"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
2.6668,-0.004742,-0.20672,0.12088,0.004855,,
-4.3936,0.008639,0.10549,-0.05958,0.018878,,
-5.1578,0.0093961,0.29067,-0.14095,0.010376,,
0.097967,-0.0011064,0.22716,-0.066655,-0.0079727,,
5.8585,-0.011528,-0.030099,0.090353,-0.012104,,
5.3005,-0.0087059,-0.29455,0.21038,-0.0052433,,
-4.367,0.011945,-0.37121,0.2135,-0.003985,,
-19.1053,0.041517,-0.18595,0.1032,0.0080685,,
-30.0423,0.06217,0.15984,-0.029906,0.073844,,
-29.0672,0.058378,0.45861,-0.055581,0.20079,,
-14.1934,0.02719,0.55311,0.096785,0.33862,,
9.0029,-0.01959,0.45802,0.36067,0.43638,,
30.8068,-0.062666,0.33628,0.57074,0.49279,,
43.2329,-0.086806,0.34315,0.60145,0.52627,,
44.3348,-0.088834,0.4791,0.47248,0.52328,,
38.2121,-0.077092,0.59119,0.31909,0.45635,,
31.1265,-0.063656,0.52334,0.26964,0.3415,,
26.8579,-0.055511,0.27085,0.35026,0.23509,,
24.6943,-0.051004,-0.0060371,0.48159,0.17057,,
21.1801,-0.043486,-0.11522,0.54605,0.13558,,
13.8458,-0.028557,0.014607,0.47367,0.11941,,
3.8369,-0.008939,0.28588,0.29724,0.14254,,
-4.5438,0.0067719,0.50764,0.1326,0.2142,,
-6.921,0.010303,0.52634,0.08333,0.28944,,
-2.1398,-4.7018e-05,0.32811,0.14585,0.3012,,
6.7263,-0.017859,0.050885,0.20978,0.22447,,
14.374,-0.032767,-0.11311,0.1572,0.08656,,
16.7255,-0.037125,-0.068454,-0.036272,-0.070868,,
13.2921,-0.030322,0.10047,-0.28612,-0.21227,,
6.8892,-0.017986,0.19898,-0.46367,-0.30206,,
1.2316,-0.0072447,0.090226,-0.47985,-0.31621,,
-1.5932,-0.0019462,-0.18911,-0.3405,-0.27064,,
-1.9537,-0.0012667,-0.46122,-0.14932,-0.21652,,
-1.496,-0.0021385,-0.54352,-0.046483,-0.19619,,
-1.2225,-0.0028994,-0.37339,-0.11055,-0.21508,,
-0.54648,-0.0048672,-0.043547,-0.29937,-0.25794,,
1.9091,-0.010588,0.25829,-0.48613,-0.31258,,
6.5619,-0.020476,0.36568,-0.55781,-0.36702,,
11.8076,-0.031006,0.23841,-0.4885,-0.39955,,
14.7169,-0.03635,-0.01577,-0.33938,-0.38938,,
13.0786,-0.032454,-0.22475,-0.20648,-0.33577,,
7.2076,-0.020404,-0.27931,-0.15875,-0.25977,,
0.028783,-0.0062564,-0.20424,-0.19596,-0.18981,,
-4.795,0.0028773,-0.12407,-0.25067,-0.14788,,
-5.4197,0.0037944,-0.15946,-0.24428,-0.14191,,
-3.1827,-0.00044263,-0.33431,-0.16063,-0.16422,,
-1.6735,-0.002654,-0.55593,-0.067852,-0.2001,,
-4.0796,0.0031456,-0.67899,-0.059735,-0.24093,,
-10.6706,0.016973,-0.60736,-0.16854,-0.28376,,
-18.2383,0.032086,-0.35831,-0.33017,-0.31511,,
-21.9648,0.038919,-0.041439,-0.4302,-0.30377,,
-18.5279,0.031255,0.22328,-0.38765,-0.2199,,
-8.4154,0.010583,0.37516,-0.20961,-0.063201,,
4.0782,-0.014216,0.42004,0.02047,0.12892,,
13.2083,-0.031729,0.38934,0.2051,0.29766,,
15.0225,-0.034403,0.30031,0.29298,0.38736,,
9.4925,-0.022585,0.1503,0.29226,0.36709,,
0.29854,-0.0038806,-0.057282,0.24032,0.24684,,
-7.492,0.0116,-0.28265,0.17232,0.080922,,
-10.3848,0.017127,-0.44911,0.11661,-0.052074,,
-8.3126,0.012903,-0.48849,0.10111,-0.08919,,
-4.3781,0.0053608,-0.40159,0.14398,-0.019166,,
-2.7449,0.0028268,-0.26798,0.23402,0.11311,,
-5.9835,0.010206,-0.17601,0.3296,0.24003,,
-13.4181,0.025759,-0.13435,0.38269,0.31614,,
-21.3714,0.041776,-0.064726,0.36494,0.33601,,
-25.1227,0.04872,0.10651,0.27676,0.31519,,
-21.5006,0.040531,0.35586,0.14542,0.26549,,
-10.719,0.018142,0.57065,0.020239,0.1963,,
3.5526,-0.010691,0.64176,-0.043646,0.13072,,
15.9519,-0.035149,0.53783,-0.017678,0.10088,,
22.0547,-0.046607,0.30231,0.074783,0.11832,,
20.4008,-0.042509,0.01219,0.17092,0.15724,,
12.8342,-0.026854,-0.24816,0.21422,0.17534,,
3.1124,-0.0072791,-0.40583,0.19236,0.14909,,
-5.2725,0.0093549,-0.43533,0.13479,0.084491,,
-10.7539,0.02019,-0.38187,0.078771,0.00019128,,
-13.9354,0.026656,-0.32342,0.037661,-0.087915,,
-16.4357,0.031982,-0.29482,-0.0042353,-0.1641,,
-19.2255,0.03788,-0.25947,-0.070162,-0.20772,,
-21.6422,0.042757,-0.16336,-0.16185,-0.20431,,
-21.7661,0.042679,-0.0048098,-0.24955,-0.1627,,
-17.8769,0.034366,0.15978,-0.29344,-0.11104,,
-9.9545,0.018074,0.26807,-0.27629,-0.069623,,
-0.1525,-0.001653,0.29417,-0.21323,-0.034634,,
8.1328,-0.017993,0.2453,-0.13393,0.0023703,,
12.0361,-0.025365,0.13674,-0.066057,0.025716,,
10.7295,-0.022318,-0.020086,-0.034225,0.0032681,,
5.7556,-0.012091,-0.20998,-0.053299,-0.074291,,
0.065329,-0.00064172,-0.39889,-0.10698,-0.17646,,
-3.5798,0.0065387,-0.52756,-0.1478,-0.26107,,
-3.9049,0.0069961,-0.53026,-0.14171,-0.30497,,
-1.4917,0.0020081,-0.37944,-0.10817,-0.29986,,
1.8014,-0.0046111,-0.12358,-0.09262,-0.23891,,
3.8927,-0.0086262,0.12489,-0.1012,-0.13024,,
3.3926,-0.0072202,0.25505,-0.091866,-0.013479,,
0.0064249,0.00015962,0.2271,-0.039843,0.062464,,
-5.5633,0.011973,0.091621,0.016915,0.078685,,
-11.9812,0.025367,-0.053703,0.01997,0.048414,,
-17.7002,0.037112,-0.13431,-0.040223,-0.011851,,
-21.3556,0.044463,-0.14426,-0.12072,-0.088275,,
-22.1023,0.045823,-0.13576,-0.17708,-0.15046,,
-19.8417,0.041159,-0.16653,-0.18898,-0.15979,,
-15.2751,0.032049,-0.25315,-0.14455,-0.10944,,
-9.747,0.021291,-0.36436,-0.039207,-0.033495,,
-4.8988,0.012147,-0.44398,0.096259,0.034369,,
-2.2034,0.0074284,-0.43714,0.19443,0.08725,,
-2.5111,0.0086698,-0.31658,0.20201,0.1187,,
-5.7395,0.015595,-0.11122,0.12585,0.10232,,
-10.8087,0.026005,0.093161,0.020458,0.028479,,
-15.8845,0.036236,0.20934,-0.057863,-0.055629,,
-18.9482,0.042289,0.2194,-0.076555,-0.076698,,
-18.5908,0.041429,0.17908,-0.026907,-0.0052394,,
-14.74,0.033657,0.14569,0.075537,0.1247,,
-8.9087,0.022159,0.11865,0.19188,0.25656,,
-3.6667,0.012138,0.062515,0.27888,0.34619,,
-1.4158,0.0082623,-0.029867,0.31261,0.36337,,
-3.0287,0.011989,-0.12004,0.29027,0.29694,,
-7.186,0.020424,-0.16303,0.21945,0.17557,,
-10.9904,0.027734,-0.14448,0.12366,0.064296,,
-11.6598,0.028571,-0.082632,0.054321,0.021789,,
-8.2942,0.021469,-0.012277,0.068881,0.061639,,
-2.5205,0.0099327,0.034552,0.17679,0.15373,,
2.5071,0.00025684,0.054319,0.31369,0.25,,
4.1848,-0.0026642,0.087067,0.38531,0.30799,,
2.2757,0.0012003,0.1884,0.34366,0.30977,,
-0.78951,0.0067382,0.36814,0.22254,0.27308,,
-1.4484,0.0069891,0.55702,0.10666,0.23755,,
2.546,-0.0020454,0.64494,0.070815,0.23038,,
10.3973,-0.018282,0.56272,0.13556,0.2456,,
18.4759,-0.034291,0.33652,0.25801,0.25611,,
22.3839,-0.0415,0.068666,0.35579,0.23733,,
19.5375,-0.035185,-0.13914,0.35542,0.17815,,
10.6359,-0.017125,-0.2542,0.24208,0.081894,,
-0.8088,0.005537,-0.31161,0.073618,-0.033705,,
-10.4239,0.024201,-0.35044,-0.061711,-0.14116,,
-15.0912,0.032867,-0.36065,-0.11437,-0.21419,,
-14.012,0.030092,-0.29534,-0.10776,-0.23563,,
-8.4021,0.018333,-0.12306,-0.10563,-0.20042,,
-0.44295,0.0019235,0.13811,-0.14788,-0.12122,,
7.633,-0.014667,0.41882,-0.21934,-0.031005,,
13.9263,-0.027559,0.61311,-0.27423,0.030706,,
16.9681,-0.033703,0.61949,-0.28035,0.040275,,
15.9665,-0.031503,0.41543,-0.24029,-0.0035434,,
11.2845,-0.02188,0.10321,-0.18484,-0.089918,,
4.7215,-0.0087445,-0.15258,-0.15481,-0.20001,,
-0.97742,0.0022624,-0.26278,-0.17616,-0.30194,,
-3.4884,0.006692,-0.28365,-0.23238,-0.36027,,
-2.4222,0.004184,-0.33941,-0.26326,-0.3626,,
0.20537,-0.00094055,-0.48535,-0.21453,-0.33076,,
1.1964,-0.0023606,-0.65556,-0.10324,-0.29903,,
-1.5477,0.0037457,-0.72938,-0.021213,-0.2857,,
-7.3106,0.015538,-0.6323,-0.054778,-0.28725,,
-12.7954,0.02626,-0.38557,-0.19944,-0.28999,,
-14.3192,0.028751,-0.087353,-0.36296,-0.2811,,
-10.4861,0.020673,0.14665,-0.45022,-0.25665,,
-3.384,0.0065861,0.2463,-0.43574,-0.22716,,
2.6868,-0.0048971,0.22124,-0.36148,-0.21016,,
4.1585,-0.0070254,0.14631,-0.28882,-0.20932,,
0.70756,0.00035315,0.10439,-0.26088,-0.20418,,
-4.5391,0.010753,0.11979,-0.28489,-0.16896,,
-7.2902,0.015799,0.13251,-0.32148,-0.1035,,
-5.1829,0.011257,0.049764,-0.29857,-0.041496,,
0.60539,-0.00013464,-0.15181,-0.17049,-0.022529,,
6.3921,-0.011061,-0.36833,0.020889,-0.050735,,
8.8233,-0.015269,-0.43183,0.16405,-0.081678,,
7.2821,-0.011987,-0.25337,0.1804,-0.058656,,
3.9917,-0.0057012,0.084271,0.10789,0.032765,,
1.8032,-0.0016762,0.3702,0.0689,0.15211,,
1.5832,-0.0010831,0.41212,0.1528,0.24764,,
1.4651,1.7082e-05,0.1815,0.33341,0.29921,,
-1.3219,0.0067834,-0.1438,0.49306,0.31182,,
-7.5311,0.019962,-0.29173,0.51748,0.29086,,
-14.4039,0.033456,-0.11177,0.3819,0.24948,,
-17.1299,0.037769,0.27744,0.17597,0.22436,,
-12.4599,0.027233,0.56813,0.050637,0.24663,,
-1.7505,0.0055057,0.52421,0.10703,0.2964,,
9.1767,-0.015455,0.18028,0.30315,0.32025,,
13.6987,-0.02297,-0.20242,0.47316,0.29958,,
9.0878,-0.012613,-0.3567,0.46606,0.26873,,
-1.3089,0.008171,-0.19973,0.28087,0.25605,,
-10.2476,0.024938,0.13446,0.063841,0.24526,,
-11.7199,0.026484,0.40564,-0.025773,0.21534,,
-5.3327,0.013038,0.4382,0.055486,0.18259,,
3.3649,-0.0038344,0.24726,0.22036,0.17068,,
7.0178,-0.0098812,0.023096,0.33223,0.16646,,
2.1354,0.00080819,-0.028661,0.30018,0.14517,,
-7.9398,0.020661,0.14166,0.13573,0.12228,,
-15.1487,0.033515,0.39389,-0.045742,0.13744,,
-12.5444,0.026324,0.51552,-0.092895,0.19084,,
0.38687,-0.00078068,0.3805,0.062763,0.23328,,
16.8745,-0.033601,0.039889,0.32656,0.22249,,
27.245,-0.053111,-0.30401,0.49412,0.15775,,
25.5162,-0.048427,-0.43464,0.41663,0.056886,,
13.5242,-0.024253,-0.29086,0.12999,-0.064083,,
-0.39866,0.0025232,-0.026554,-0.17583,-0.175,,
-7.281,0.014666,0.11661,-0.31396,-0.22981,,
-3.6956,0.0063721,0.01824,-0.23814,-0.21019,,
6.1572,-0.013322,-0.22499,-0.057634,-0.15831,,
13.8387,-0.027724,-0.39131,0.053379,-0.14231,,
12.9286,-0.024829,-0.31193,-0.027664,-0.19088,,
3.5932,-0.0058628,0.006315,-0.29384,-0.27398,,
-7.7018,0.015927,0.38105,-0.60575,-0.34245,,
-12.9506,0.025016,0.57113,-0.77655,-0.37187,,
-8.3161,0.014638,0.44622,-0.70524,-0.36768,,
3.2859,-0.0087312,0.088528,-0.45811,-0.34389,,
14.4182,-0.03027,-0.27116,-0.21872,-0.31089,,
18.3409,-0.037102,-0.43918,-0.14262,-0.28328,,
13.3488,-0.026463,-0.4008,-0.24516,-0.28452,,
3.2689,-0.0062483,-0.29931,-0.41193,-0.32813,,
-5.8505,0.011705,-0.29244,-0.50214,-0.39508,,
-10.1202,0.020115,-0.41892,-0.44975,-0.44438,,
-10.0202,0.020253,-0.57349,-0.29836,-0.45063,,
-9.0778,0.019047,-0.59592,-0.16176,-0.41834,,
-10.3762,0.02221,-0.40039,-0.13657,-0.35465,,
-13.7818,0.029075,-0.044393,-0.22121,-0.24949,,
-16.0301,0.033085,0.31161,-0.30951,-0.099771,,
-13.4633,0.027299,0.5097,-0.27846,0.062201,,
-5.172,0.010411,0.48375,-0.096933,0.18834,,
5.9055,-0.011411,0.29215,0.14685,0.25668,,
14.7325,-0.028258,0.08698,0.31969,0.27535,,
17.4576,-0.032929,0.014229,0.34386,0.2549,,
13.8468,-0.025387,0.087704,0.24447,0.20354,,
7.1574,-0.012151,0.15989,0.12749,0.14732,,
1.6531,-0.0013665,0.064005,0.11151,0.12561,,
-0.32184,0.0026632,-0.19651,0.24503,0.15649,,
0.42675,0.001624,-0.42764,0.45965,0.22274,,
1.114,0.00085327,-0.42644,0.61161,0.29564,,
-0.5738,0.0046472,-0.16055,0.59638,0.35498,,
-4.6581,0.012818,0.232,0.43507,0.38565,,
-8.8878,0.020854,0.57307,0.24816,0.38052,,
-10.3976,0.023248,0.74802,0.14958,0.35792,,
-7.7317,0.017427,0.73065,0.16975,0.35554,,
-1.8584,0.0055508,0.57453,0.26348,0.39162,,
4.3969,-0.0067442,0.38255,0.36311,0.44319,,
7.9737,-0.013521,0.23499,0.41809,0.4702,,
7.1317,-0.011482,0.12184,0.40896,0.44684,,
2.087,-0.0011556,-0.03408,0.34941,0.36446,,
-5.3489,0.013792,-0.26884,0.2758,0.22812,,
-12.6351,0.02823,-0.5032,0.21951,0.069875,,
-17.3523,0.03726,-0.59401,0.1822,-0.050771,,
-17.8329,0.037541,-0.46147,0.1426,-0.085186,,
-13.6047,0.028253,-0.1622,0.090851,-0.035196,,
-5.6572,0.01162,0.15791,0.048614,0.054887,,
3.6552,-0.0074282,0.37313,0.044872,0.1376,,
11.3155,-0.022819,0.44543,0.071623,0.18238,,
14.8758,-0.029819,0.41054,0.07647,0.16991,,
13.6303,-0.027255,0.32715,0.011049,0.092931,,
8.9513,-0.018037,0.23944,-0.11596,-0.031204,,
3.4583,-0.0074075,0.15482,-0.24363,-0.1635,,
-0.50496,0.00011041,0.032984,-0.31483,-0.26885,,
-2.1038,0.0030729,-0.18003,-0.31839,-0.33671,,
-2.1431,0.0031713,-0.46738,-0.28188,-0.37594,,
-2.0207,0.0029993,-0.69624,-0.24465,-0.39503,,
-2.28,0.003291,-0.70436,-0.2434,-0.39167,,
-1.9227,0.0018788,-0.45559,-0.29729,-0.36119,,
0.84823,-0.0046249,-0.08774,-0.38249,-0.31139,,
6.923,-0.017562,0.20968,-0.43376,-0.26318,,
14.9846,-0.033958,0.34623,-0.40117,-0.2333,,
21.797,-0.047312,0.35445,-0.30894,-0.22189,,
24.078,-0.051344,0.30744,-0.23786,-0.22306,,
20.7035,-0.044231,0.25347,-0.24326,-0.23871,,
13.6569,-0.030256,0.20991,-0.30308,-0.2678,,
6.9384,-0.017401,0.16661,-0.34761,-0.28758,,
4.0449,-0.012285,0.082596,-0.32232,-0.2683,,
5.6929,-0.015853,-0.084059,-0.22005,-0.21245,,
9.407,-0.022922,-0.31509,-0.078978,-0.15999,,
11.3649,-0.026067,-0.51089,0.03292,-0.1438,,
9.2743,-0.021251,-0.55127,0.051577,-0.15463,,
4.2442,-0.011199,-0.38638,-0.032669,-0.16017,,
0.23907,-0.0039445,-0.07472,-0.15275,-0.14135,,
1.3712,-0.0073157,0.25722,-0.20922,-0.094451,,
8.8292,-0.02303,0.49167,-0.14779,-0.014594,,
19.5957,-0.044557,0.5761,0.0031244,0.096031,,
27.972,-0.060482,0.53231,0.16134,0.20689,,
29.0278,-0.061421,0.42631,0.24872,0.26993,,
21.744,-0.046006,0.32414,0.23436,0.25958,,
9.7632,-0.021977,0.25488,0.14823,0.19266,,
-0.77608,-0.0015611,0.19795,0.063142,0.10989,,
-4.9406,0.0058853,0.11012,0.04804,0.049404,,
-1.8594,-0.00077298,-0.01863,0.11895,0.036155,,
5.079,-0.014481,-0.13525,0.2294,0.077177,,
10.7354,-0.025167,-0.16513,0.31153,0.15558,,
11.6668,-0.026431,-0.087199,0.32978,0.23701,,
8.163,-0.019276,0.04708,0.29903,0.29255,,
3.5878,-0.010531,0.17128,0.25893,0.31564,,
1.663,-0.0073768,0.25833,0.23676,0.315,,
3.708,-0.01199,0.31039,0.23164,0.29554,,
7.7762,-0.020127,0.32591,0.22419,0.25275,,
10.2307,-0.024553,0.30504,0.19479,0.18694,,
8.5758,-0.020702,0.26996,0.13758,0.11819,,
3.4487,-0.010339,0.24446,0.068546,0.079392,,
-1.7434,-0.00044308,0.21392,0.023939,0.088838,,
-3.3471,0.0019675,0.13463,0.039456,0.13096,,
-0.31179,-0.0046725,-0.0097035,0.11573,0.1678,,
4.7781,-0.01479,-0.1792,0.20201,0.16622,,
7.3544,-0.019262,-0.30979,0.22436,0.11035,,
4.1241,-0.011954,-0.35719,0.14026,-8.3797e-05,,
-4.3367,0.005372,-0.30926,-0.028503,-0.14176,,
-13.5398,0.023369,-0.18254,-0.20913,-0.25815,,
-17.7514,0.030698,-0.024043,-0.31962,-0.28555,,
-13.6464,0.021257,0.10124,-0.31164,-0.20894,,
-2.5119,-0.0017663,0.1519,-0.19966,-0.082372,,
10.458,-0.027695,0.14427,-0.060549,0.019417,,
19.2555,-0.044696,0.13256,0.010656,0.060365,,
20.4407,-0.04636,0.14555,-0.031699,0.045131,,
14.628,-0.034291,0.14324,-0.15095,-0.017616,,
5.3164,-0.015519,0.043335,-0.26403,-0.12561,,
-3.8166,0.0028469,-0.19763,-0.31141,-0.26124,,
-11.065,0.017629,-0.52007,-0.29583,-0.38726,,
-16.8238,0.029604,-0.77961,-0.26548,-0.47266,,
-21.9483,0.040231,-0.84199,-0.26879,-0.50733,,
-25.9952,0.048349,-0.67628,-0.31731,-0.48735,,
-26.995,0.049969,-0.37274,-0.37606,-0.40507,,
-23.0461,0.041569,-0.083697,-0.38698,-0.26754,,
-14.433,0.024187,0.061633,-0.3158,-0.11562,,
-4.4085,0.0046505,0.023877,-0.18876,-0.010562,,
2.3097,-0.0077175,-0.12347,-0.083821,0.0037469,,
2.515,-0.0070264,-0.23708,-0.07585,-0.069978,,
-3.1329,0.0048271,-0.20563,-0.17682,-0.18227,,
-10.2171,0.018784,-0.039582,-0.31797,-0.26475,,
-13.2722,0.024198,0.13587,-0.38944,-0.26847,,
-9.3262,0.015719,0.18541,-0.31225,-0.18619,,
0.1422,-0.0031862,0.072147,-0.09341,-0.045969,,
10.1504,-0.022461,-0.12066,0.17526,0.10717,,
15.3746,-0.031818,-0.26122,0.37324,0.22268,,
13.3517,-0.02684,-0.26986,0.42161,0.2569,,
5.6204,-0.01088,-0.17278,0.32209,0.19684,,
-3.7479,0.0080192,-0.069308,0.14784,0.074126,,
-10.9237,0.022492,-0.038819,-0.0033758,-0.054851,,
-14.3241,0.029569,-0.070136,-0.066123,-0.14128,,
-14.6255,0.030552,-0.078638,-0.039133,-0.15152,,
-13.2393,0.028034,0.01195,0.032385,-0.060248,,
-10.8006,0.023091,0.2034,0.10751,0.13331,,
-6.9439,0.015035,0.41809,0.18231,0.37747,,
-1.3616,0.0035547,0.54266,0.27276,0.57918,,
5.0288,-0.0091644,0.49673,0.37329,0.65838,,
10.0912,-0.018777,0.30144,0.44143,0.59079,,
11.8828,-0.021721,0.089595,0.42579,0.40871,,
10.3517,-0.018387,0.012348,0.31198,0.18439,,
7.7386,-0.01351,0.10483,0.15047,0.011141,,
7.0345,-0.012847,0.24951,0.042904,-0.036931,,
9.4923,-0.018319,0.28444,0.082418,0.044481,,
13.154,-0.025468,0.14316,0.27742,0.18574,,
13.7773,-0.025711,-0.10503,0.52077,0.3011,,
7.7847,-0.01237,-0.31733,0.64867,0.34441,,
-4.755,0.013641,-0.36377,0.55609,0.31076,,
-19.3343,0.042729,-0.19657,0.27496,0.2144,,
-29.1963,0.061381,0.10848,-0.049958,0.08777,,
-29.2211,0.059927,0.38037,-0.2619,-0.016041,,
-18.9962,0.038303,0.47261,-0.28633,-0.050694,,
-3.098,0.0061387,0.38289,-0.1589,-0.0096127,,
11.4985,-0.022654,0.23914,0.012702,0.077373,,
19.1207,-0.037151,0.15499,0.11878,0.17036,,
17.9207,-0.034103,0.11501,0.11236,0.22916,,
9.9728,-0.01787,0.016052,0.03389,0.2119,,
-0.57623,0.0032599,-0.19287,-0.029987,0.093515,,
-9.7205,0.021311,-0.43243,-0.032465,-0.10416,,
-14.8458,0.031041,-0.55204,-0.016231,-0.30849,,
-14.8692,0.030314,-0.45594,-0.060238,-0.4289,,
-10.0353,0.019822,-0.18089,-0.17163,-0.4056,,
-1.9947,0.0032202,0.12217,-0.25538,-0.25031,,
6.0865,-0.012824,0.27216,-0.21342,-0.050872,,
10.1885,-0.020175,0.16149,-0.060394,0.081499,,
7.2227,-0.012974,-0.15848,0.082711,0.089035,,
-2.8261,0.0081147,-0.47015,0.099611,-0.0072185,,
-15.9768,0.034448,-0.52244,-0.038498,-0.1501,,
-25.7594,0.052967,-0.25114,-0.27672,-0.28663,,
-26.8127,0.053625,0.11989,-0.50777,-0.3661,,
-18.4553,0.036102,0.2542,-0.59965,-0.34927,,
-5.5872,0.010809,0.01775,-0.46804,-0.2554,,
4.1949,-0.0073608,-0.3984,-0.17864,-0.16662,,
5.6364,-0.008874,-0.67374,0.056778,-0.14321,,
-0.4832,0.0037648,-0.63208,0.055019,-0.15753,,
-7.823,0.017589,-0.31694,-0.15768,-0.15097,,
-9.0182,0.018429,0.10781,-0.37205,-0.12505,,
-1.1751,0.0015706,0.44742,-0.40287,-0.12029,,
11.6203,-0.023896,0.53192,-0.24073,-0.13041,,
20.7368,-0.040609,0.32476,-0.013091,-0.11061,,
18.8824,-0.034863,0.0033163,0.14473,-0.063219,,
5.4206,-0.0066587,-0.16871,0.16429,-0.035933,,
-12.6856,0.029339,-0.10407,0.057018,-0.027186,,
-25.1406,0.052852,0.028817,-0.084186,0.023424,,
-24.9295,0.050907,0.02332,-0.12078,0.12355,,
-12.7026,0.025796,-0.13198,0.022742,0.18937,,
4.0167,-0.0071389,-0.27823,0.2629,0.16659,,
15.9926,-0.029883,-0.27653,0.40866,0.11882,,
17.9925,-0.032767,-0.11139,0.34131,0.13111,,
11.1747,-0.018673,0.13344,0.1335,0.18213,,
0.97109,0.0015856,0.31293,-0.026564,0.18818,,
-7.4232,0.018184,0.27321,-0.018373,0.13402,,
-12.3644,0.028378,-0.016087,0.1157,0.077021,,
-15.569,0.035565,-0.35556,0.23597,0.043001,,
-19.0612,0.043149,-0.42961,0.23225,0.0069432,,
-22.2159,0.049209,-0.096099,0.095247,-0.019406,,
-21.6876,0.047009,0.44726,-0.08491,0.033148,,
-14.465,0.031237,0.81071,-0.16476,0.18874,,
-1.4621,0.004668,0.73123,-0.037709,0.35988,,
11.6547,-0.020916,0.27066,0.25723,0.42803,,
17.6207,-0.031396,-0.25108,0.51797,0.36455,,
12.6785,-0.020265,-0.50518,0.53173,0.24003,,
-0.2016,0.0056366,-0.38497,0.28139,0.13337,,
-12.6941,0.029491,-0.050207,-0.022213,0.067589,,
-16.4614,0.035295,0.22986,-0.13526,0.03401,,
-8.8084,0.018693,0.28514,0.0092946,0.043516,,
5.4132,-0.0099199,0.13979,0.28644,0.11809,,
17.0943,-0.032431,-0.040864,0.51467,0.23021,,
19.0771,-0.035333,-0.080096,0.56478,0.29201,,
10.9214,-0.018667,0.080618,0.39412,0.24466,,
-1.0827,0.0046345,0.32405,0.075788,0.13728,,
-8.5702,0.0183,0.43812,-0.19866,0.062733,,
-7.0256,0.014179,0.29715,-0.24128,0.026013,,
1.2535,-0.0025018,-0.02592,-0.054733,-0.048209,,
9.1361,-0.017518,-0.33043,0.14321,-0.16892,,
9.9374,-0.018121,-0.45001,0.13447,-0.23723,,
2.0838,-0.0019043,-0.35053,-0.081702,-0.19925,,
-10.0726,0.022094,-0.13916,-0.3207,-0.14568,,
-19.6059,0.040351,-0.019698,-0.42515,-0.17749,,
-21.9323,0.044439,-0.16135,-0.38808,-0.2544,,
-17.7513,0.036279,-0.51395,-0.29424,-0.28522,,
-12.0331,0.025664,-0.78526,-0.22956,-0.30109,,
-9.9838,0.022355,-0.70274,-0.2655,-0.39691,,
-13.0856,0.028739,-0.29627,-0.4408,-0.53287,,
-18.0954,0.038195,0.154,-0.68609,-0.55352,,
-19.509,0.039968,0.42376,-0.8125,-0.41779,,
-13.4657,0.026771,0.49384,-0.66591,-0.25855,,
-0.34457,-0.00016516,0.42223,-0.3033,-0.17046,,
15.4248,-0.031679,0.23486,0.042713,-0.084862,,
27.8743,-0.055945,-0.0029171,0.19143,0.065707,,
32.624,-0.064664,-0.15736,0.16004,0.1868,,
28.8274,-0.056534,-0.18086,0.073643,0.14161,,
19.056,-0.036739,-0.19792,0.0032202,-0.048518,,
7.5957,-0.013723,-0.31648,-0.051658,-0.23539,,
-1.5202,0.0044103,-0.42201,-0.076638,-0.32273,,
-5.7017,0.012332,-0.29673,-0.036414,-0.30896,,
-4.1604,0.0085374,0.07591,0.048698,-0.19417,,
2.0609,-0.0044969,0.44956,0.11018,0.034271,,
10.2189,-0.020864,0.57403,0.14229,0.31799,,
16.5173,-0.032844,0.42703,0.22343,0.52203,,
17.5007,-0.03375,0.17271,0.37089,0.54345,,
11.7242,-0.021111,-0.020978,0.44299,0.38453,,
0.70584,0.0016313,-0.082766,0.27913,0.12147,,
-11.6123,0.026403,-0.030245,-0.081817,-0.15015,,
-20.7983,0.044471,0.058435,-0.40592,-0.33976,,
-24.195,0.050889,0.073201,-0.49272,-0.38582,,
-22.0973,0.046605,-0.063033,-0.33605,-0.2804,,
-17.0844,0.036863,-0.30828,-0.060722,-0.061847,,
-12.0213,0.027128,-0.48062,0.21094,0.20609,,
-8.1881,0.019539,-0.37619,0.39306,0.43839,,
-4.8575,0.012442,0.031646,0.42277,0.54848,,
-0.54249,0.0031209,0.51379,0.3017,0.50353,,
5.1625,-0.0087313,0.76545,0.1305,0.34822,,
10.7606,-0.019862,0.68524,0.034662,0.15707,,
13.9083,-0.025837,0.43594,0.051751,-0.0067756,,
13.5876,-0.025133,0.23198,0.12842,-0.074773,,
11.499,-0.021481,0.14689,0.21759,0.017729,,
11.2578,-0.02206,0.14876,0.32947,0.25026,,
15.7659,-0.032298,0.20875,0.48223,0.49005,,
24.6602,-0.050921,0.2823,0.6454,0.60618,,
33.801,-0.0692,0.26508,0.74861,0.57982,,
37.4062,-0.075585,0.09599,0.72204,0.45599,,
31.6698,-0.06307,-0.12007,0.52696,0.24664,,
17.5635,-0.034397,-0.20356,0.18766,-0.035111,,
0.81249,-0.0013829,-0.11298,-0.18404,-0.28912,,
-11.1891,0.021461,0.026501,-0.42882,-0.3876,,
-13.5945,0.025041,0.10661,-0.4503,-0.32003,,
-6.6889,0.010418,0.15181,-0.29677,-0.1925,,
4.711,-0.012608,0.23431,-0.12203,-0.082827,,
14.3758,-0.031736,0.36031,-0.060594,0.014967,,
18.1319,-0.038977,0.46959,-0.13704,0.09505,,
