"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
5.6905,-0.022389,-0.069524,-0.97377,-0.7354,,
3.3732,-0.018427,-0.11536,-0.84398,-0.64266,,
2.3725,-0.016734,-0.15157,-0.68493,-0.52722,,
1.9425,-0.016362,-0.18461,-0.50222,-0.40279,,
1.7229,-0.016264,-0.22422,-0.30611,-0.27372,,
1.1426,-0.015335,-0.26998,-0.10841,-0.13431,,
-0.41744,-0.012493,-0.32227,0.083175,-0.012186,,
-3.2154,-0.006741,-0.38321,0.25619,0.094834,,
-7.7981,0.0027678,-0.47848,0.40372,0.18902,,
-14.5832,0.01667,-0.5902,0.51356,0.25552,,
-23.5058,0.035345,-0.71901,0.58487,0.28928,,
-34.8643,0.058872,-0.87407,0.61368,0.30029,,
-48.4089,0.087006,-1.0392,0.59318,0.28055,,
-63.8517,0.11918,-1.2381,0.52911,0.2359,,
-80.873,0.15452,-1.4249,0.42686,0.16174,,
-98.6591,0.19184,-1.6028,0.28702,0.063518,,
-116.6376,0.22975,-1.7791,0.11863,-0.041264,,
-134.1029,0.26664,-1.9292,-0.072544,-0.16978,,
-150.0015,0.3008,-2.0602,-0.2789,-0.29838,,
-163.7711,0.33051,-2.149,-0.47628,-0.41963,,
-174.4449,0.35406,-2.1789,-0.6624,-0.54503,,
-181.2795,0.36988,-2.1759,-0.81465,-0.60952,,
-183.8289,0.37668,-2.1218,-0.92705,-0.64592,,
-181.3653,0.3734,-2.0127,-0.99552,-0.65107,,
-173.7318,0.35937,-1.8485,-1.0138,-0.60931,,
-160.8585,0.33435,-1.618,-0.97798,-0.54719,,
-142.6657,0.2985,-1.336,-0.88693,-0.43144,,
-119.6669,0.2525,-0.99893,-0.74666,-0.29113,,
-92.2381,0.19743,-0.60327,-0.56271,-0.1406,,
-61.1486,0.13484,-0.19774,-0.33746,0.037601,,
-27.494,0.066608,0.22164,-0.080673,0.23014,,
7.8851,-0.0050392,0.64577,0.19895,0.43695,,
43.6047,-0.077663,1.0541,0.49949,0.63624,,
78.3083,-0.1487,1.4425,0.80472,0.82892,,
110.8824,-0.21557,1.7831,1.1035,1.0263,,
139.8837,-0.27577,2.0812,1.3841,1.1866,,
164.3419,-0.32701,2.3242,1.618,1.3036,,
183.3073,-0.36726,2.4841,1.792,1.3937,,
195.9427,-0.39491,2.5539,1.8865,1.4276,,
201.9578,-0.40881,2.5509,1.8845,1.3941,,
200.9294,-0.40831,2.4484,1.7962,1.3018,,
192.7539,-0.39337,2.2736,1.6476,1.1632,,
177.9906,-0.36449,2.0037,1.4432,0.99308,,
156.8349,-0.32271,1.703,1.2115,0.77746,,
130.2543,-0.26963,1.3259,0.90202,0.54176,,
99.1316,-0.20731,0.92839,0.54255,0.25329,,
64.6564,-0.13817,0.49203,0.094403,-0.070066,,
28.3316,-0.064934,0.054295,-0.33941,-0.39538,,
-8.5497,0.0095122,-0.36566,-0.85808,-0.77594,,
-44.5827,0.082236,-0.8061,-1.1953,-1.0565,,
-78.0622,0.15036,-1.2123,-1.6957,-1.372,,
-107.9413,0.21121,-1.591,-1.7309,-1.5588,,
-132.9781,0.26242,-1.8065,-1.6197,-4.108,,
-151.8339,0.30202,-2.5335,-1.8824,-3.6431,,
-164.1948,0.32855,-3.1541,-2.0522,-0.98745,,
-170.1192,0.34111,-2.554,-2.3096,0.023451,,
-169.0572,0.33936,-1.758,-2.3541,0.30988,,
-161.0652,0.32358,-1.2413,-2.2609,-1.2066,,
-146.0188,0.29466,-1.6412,-1.981,-2.184,,
-125.1251,0.254,-2.2696,-1.2492,-0.62525,,
-100.205,0.20351,-1.357,-1.0171,-0.85316,,
-71.6005,0.14551,-0.35168,-0.74095,-0.42069,,
-40.3013,0.082587,-0.094008,-0.39514,-0.44555,,
-7.6651,0.017542,-0.1921,0.032609,-0.28072,,
24.5727,-0.046799,-0.30754,0.67991,0.65163,,
54.615,-0.10766,0.17214,0.9061,0.60246,,
81.5346,-0.16246,0.89537,1.1044,0.95044,,
104.3769,-0.2089,1.1508,1.2851,0.64232,,
122.1337,-0.24513,1.3395,1.4489,0.58782,,
134.0679,-0.26975,1.528,1.6667,1.1708,,
139.8561,-0.28189,1.4622,1.7242,1.2552,,
139.4268,-0.28127,1.4918,1.8892,1.5445,,
132.9041,-0.26818,1.4434,1.7285,1.2457,,
120.7135,-0.24349,1.1888,1.5999,1.097,,
103.5768,-0.20856,1.0741,1.345,1.2401,,
82.3143,-0.1652,0.7723,0.90081,0.42564,,
57.9018,-0.11559,0.67447,0.4175,0.18877,,
31.5064,-0.062186,0.73945,-0.17259,-0.37028,,
4.5889,-0.0075592,0.56808,-0.62978,-0.24948,,
-21.4776,0.045676,0.36019,-0.87301,-0.26503,,
-45.411,0.095008,-0.15277,-1.0168,-0.86433,,
-66.1453,0.13813,-0.97321,-0.87032,-0.73186,,
-82.7776,0.17301,-1.4085,-1.0614,-0.77889,,
-94.8664,0.19807,-1.3866,-1.3844,-0.674,,
-101.7043,0.21215,-0.93435,-1.6616,-0.77682,,
-102.7747,0.21463,-0.53501,-1.805,-1.1419,,
-97.927,0.20539,-0.61284,-1.6239,-0.82583,,
-87.462,0.1849,-0.65923,-1.4935,-0.91874,,
-72.1514,0.15407,-0.37817,-1.3165,-0.6426,,
-52.6714,0.11431,0.10483,-0.91573,-0.29183,,
-29.5079,0.067406,0.38886,-0.46807,-0.17785,,
-3.8242,0.01544,0.28813,0.049321,0.57205,,
23.0752,-0.0393,0.34372,0.44641,0.70314,,
49.86,-0.094414,0.80927,0.82718,0.81177,,
75.3203,-0.14754,1.4712,1.1571,0.99405,,
98.8416,-0.1964,1.8437,1.3788,1.0104,,
119.3683,-0.23896,1.7927,1.6535,1.3159,,
135.7251,-0.27348,1.7408,1.9608,1.4775,,
147.4409,-0.29858,1.8284,2.3021,1.6471,,
153.9103,-0.31334,1.9002,2.5905,1.8733,,
155.1518,-0.31728,1.8016,2.6295,1.9417,,
151.1363,-0.3104,1.5691,2.5428,1.9891,,
141.8731,-0.29317,1.5211,2.375,1.6825,,
128.0139,-0.26645,1.6264,2.1109,1.5224,,
110.1723,-0.23153,1.6811,1.6826,1.3029,,
89.0777,-0.18999,1.4812,1.2231,0.91029,,
65.9578,-0.14364,0.97527,0.8225,0.65047,,
41.3376,-0.094444,0.43457,0.47047,0.24263,,
16.304,-0.044404,-0.019392,0.11012,-0.015658,,
-8.2005,0.0044948,-0.35289,-0.37038,-0.21876,,
-31.253,0.050408,-0.64133,-0.84588,-0.56187,,
-51.7789,0.09171,-0.96181,-1.1783,-0.93647,,
-69.2874,0.12701,-1.1876,-1.4678,-1.3635,,
-83.3529,0.15527,-1.3827,-1.7398,-1.5904,,
-93.3564,0.17581,-1.5543,-2.015,-1.766,,
-99.4443,0.18831,-1.6925,-2.2429,-1.9463,,
-101.5214,0.19285,-1.7791,-2.3694,-1.9424,,
-99.8566,0.18984,-1.7323,-2.4236,-2.0633,,
-94.8511,0.18004,-1.7386,-2.3862,-2.0354,,
-86.76,0.16444,-1.7923,-2.251,-1.9926,,
-76.3867,0.14428,-1.7751,-2.0275,-1.9776,,
-64.5555,0.12092,-1.588,-1.815,-1.7757,,
-51.8008,0.095826,-1.2152,-1.6855,-1.5452,,
-38.9294,0.070421,-0.92274,-1.5017,-1.2391,,
-26.449,0.04609,-0.84379,-1.214,-1.017,,
-15.0295,0.024057,-0.84552,-0.88497,-0.88784,,
-5.4176,0.0053915,-0.77052,-0.57127,-0.73568,,
2.2032,-0.0090905,-0.56307,-0.35173,-0.58247,,
7.4997,-0.018829,-0.36033,-0.15781,-0.30107,,
10.2516,-0.023525,-0.23107,0.06128,-0.088274,,
10.6374,-0.023172,-0.090033,0.2747,0.061292,,
8.5183,-0.018008,0.060222,0.4537,0.30682,,
4.2411,-0.0085145,0.23073,0.58465,0.44924,,
-1.786,0.0046342,0.30349,0.68846,0.56995,,
-9.2942,0.020594,0.32248,0.77692,0.70715,,
-17.6435,0.03844,0.37977,0.8559,0.87775,,
-26.4407,0.057169,0.42634,0.93909,1.1254,,
-35.3298,0.075805,0.47246,1.0351,1.2827,,
-43.5374,0.093411,0.40342,1.1681,1.3796,,
-50.932,0.10915,0.23213,1.3271,1.4096,,
-57.0949,0.12232,0.084447,1.4084,1.4528,,
-61.7994,0.13238,0.056929,1.4408,1.4783,,
-64.9996,0.13896,0.12892,1.4201,1.5517,,
-66.3583,0.14191,0.21405,1.5044,1.424,,
-65.8803,0.14121,0.16491,1.3594,1.9182,,
-63.8492,0.13707,0.11825,1.4717,2.8202,,
-60.3978,0.12981,0.36031,1.6681,1.6891,,
-55.6347,0.11988,0.26588,1.8522,0.7814,,
-49.6722,0.10782,-0.17341,1.9324,0.47664,,
-43.0317,0.094233,-0.45372,1.7222,1.1184,,
-36.3141,0.079722,-0.29845,1.666,1.7812,,
-29.5914,0.064873,0.29408,1.2544,1.0106,,
-22.629,0.050219,0.2506,1.086,0.93861,,
-15.8825,0.036228,-0.18819,1.0644,0.77986,,
-9.6789,0.02324,-0.34908,0.95232,0.61809,,
-4.369,0.011529,-0.24993,0.75901,0.67379,,
0.12041,0.001235,0.03161,0.33258,0.0761,,
4.1099,-0.0076132,-0.028823,0.085138,0.033914,,
7.3604,-0.015081,-0.19981,-0.2245,-0.1978,,
10.0356,-0.021315,-0.20922,-0.55597,-0.51651,,
12.2502,-0.026507,-0.25778,-0.83509,-0.59958,,
13.931,-0.030887,-0.23821,-1.1512,-1.2172,,
15.5088,-0.03471,-0.23905,-1.4179,-1.4029,,
16.825,-0.038176,-0.26461,-1.739,-1.7234,,
18.1087,-0.041496,-0.31899,-2.006,-1.7793,,
19.4532,-0.044781,-0.39962,-2.1716,-1.7262,,
20.7057,-0.048066,-0.45019,-2.2917,-2.0006,,
22.1307,-0.051346,-0.49932,-2.2712,-1.9483,,
23.5775,-0.054499,-0.56145,-2.293,-2.0046,,
24.842,-0.05735,-0.65135,-2.2826,-1.9968,,
26.0104,-0.059633,-0.68193,-2.2636,-1.9796,,
26.6827,-0.061079,-0.62359,-2.2637,-2.127,,
26.8919,-0.061391,-0.6064,-2.151,-1.8418,,
26.4747,-0.060254,-0.57186,-2.1052,-1.8149,,
25.2069,-0.05741,-0.56653,-1.9756,-1.8326,,
23.2432,-0.052658,-0.63729,-1.7249,-1.7649,,
20.3985,-0.045859,-0.73251,-1.4767,-1.6846,,
16.4746,-0.037004,-0.76334,-1.2823,-1.2713,,
11.7005,-0.026179,-0.61754,-1.1994,-1.235,,
5.9936,-0.013591,-0.45967,-1.0071,-1.0622,,
-0.26385,0.00041199,-0.46955,-0.71892,-0.79799,,
-6.8865,0.015394,-0.56711,-0.5102,-0.66884,,
-13.8222,0.030816,-0.59061,-0.35727,-0.4098,,
-20.6165,0.046071,-0.42953,-0.2444,-0.31629,,
-26.9572,0.060499,-0.25184,-0.089447,-0.06626,,
-32.6143,0.073449,-0.17553,0.064344,0.20929,,
-37.0368,0.084279,-0.15061,0.22088,0.33902,,
-40.2843,0.092433,-0.084471,0.49064,0.64517,,
-42.0714,0.097436,0.10459,0.78026,0.81471,,
-42.1537,0.098961,0.31636,1.0302,1.0871,,
-40.5571,0.096821,0.45665,1.214,1.3084,,
-37.065,0.091,0.55357,1.3674,1.432,,
-31.9078,0.081672,0.66831,1.5557,1.6121,,
-25.4141,0.069202,0.83155,1.7397,1.6648,,
-17.5432,0.054106,0.93181,1.9341,1.8676,,
-8.8853,0.037047,0.96998,2.1277,2.0499,,
0.26655,0.018821,0.99872,2.3243,2.1293,,
9.4993,0.00028967,1.0687,2.5069,2.2513,,
18.1744,-0.017618,1.2264,2.608,2.3051,,
26.1591,-0.034021,1.3428,2.6417,2.3583,,
32.9901,-0.048073,1.3497,2.5962,2.2984,,
38.1612,-0.059013,1.2921,2.5333,2.1261,,
41.6036,-0.066264,1.2116,2.4384,2.0871,,
42.8109,-0.069417,1.2084,2.2554,1.9463,,
41.8692,-0.068265,1.1664,2.0093,1.7678,,
38.8679,-0.062835,1.0316,1.7231,1.48,,
33.7761,-0.053398,0.84946,1.421,1.1544,,
27.0507,-0.040448,0.677,1.074,0.8924,,
18.9382,-0.0247,0.54688,0.66385,0.56236,,
9.7825,-0.0070465,0.3934,0.28747,0.27873,,
0.35448,0.01147,0.21625,-0.061507,-0.036811,,
-9.0641,0.029719,0.041195,-0.40955,-0.34308,,
-17.7586,0.046504,-0.14137,-0.74968,-0.58949,,
-25.1063,0.060669,-0.33718,-1.0821,-0.84995,,
-30.7268,0.071121,-0.52956,-1.3494,-1.0674,,
-33.9569,0.076895,-0.63497,-1.5969,-1.3025,,
-34.5057,0.077216,-0.63645,-1.8194,-1.4628,,
-32.226,0.071531,-0.5526,-1.973,-1.494,,
-26.7158,0.059556,-0.45322,-2.0207,-1.5387,,
-18.206,0.041279,-0.37335,-1.9499,-1.5116,,
-6.7427,0.016975,-0.28051,-1.8138,-1.4531,,
7.4186,-0.012771,-0.15129,-1.6563,-1.3179,,
23.6934,-0.047133,0.026848,-1.4695,-1.138,,
41.7928,-0.085031,0.23102,-1.2707,-1.0452,,
61.0376,-0.12521,0.41477,-1.0404,-0.93185,,
80.568,-0.16625,0.58985,-0.78652,-0.78588,,
99.8653,-0.20668,0.78836,-0.52991,-0.59472,,
117.9475,-0.245,1.0035,-0.24669,-0.40949,,
134.2297,-0.27977,1.2078,0.048423,-0.2611,,
148.1262,-0.30967,1.3504,0.34292,-0.034512,,
158.9251,-0.33353,1.4643,0.59392,0.21226,,
166.3901,-0.35042,1.5831,0.78942,0.42241,,
170.1489,-0.35968,1.6761,0.93324,0.58259,,
169.8607,-0.36094,1.724,1.0063,0.6487,,
165.8331,-0.35413,1.6858,1.0073,0.69596,,
157.8746,-0.33948,1.6286,0.95893,0.69183,,
146.3785,-0.31752,1.563,0.88081,0.62659,,
131.7373,-0.28904,1.4356,0.76763,0.52346,,
114.3949,-0.25505,1.2273,0.62052,0.39805,,
95.1203,-0.21675,0.95027,0.43624,0.28905,,
74.4606,-0.17543,0.65896,0.24415,0.15893,,
52.8744,-0.13246,0.38576,0.059496,0.0054109,,
31.3613,-0.089168,0.10365,-0.14219,-0.16108,,
10.2925,-0.04687,-0.17938,-0.34754,-0.32465,,
-9.6398,-0.0067205,-0.4329,-0.54224,-0.47477,,
-27.9604,0.030289,-0.65541,-0.72632,-0.63616,,
-44.3377,0.063374,-0.85442,-0.88758,-0.7842,,
-58.2758,0.091967,-1.0506,-1.0313,-0.89614,,
-69.7066,0.11576,-1.2363,-1.1516,-0.96781,,
-78.8042,0.13469,-1.3629,-1.2261,-1.0077,,
-85.3531,0.14891,-1.4378,-1.2632,-1.0427,,
-89.8018,0.15882,-1.4838,-1.2586,-1.0215,,
-92.3269,0.16494,-1.4998,-1.2168,-0.97144,,
-93.2169,0.16796,-1.5271,-1.1545,-0.90769,,
-93.0076,0.16863,-1.515,-1.0737,-0.83899,,
-91.8662,0.16774,-1.4817,-0.99947,-0.79464,,
-90.2583,0.16606,-1.4599,-0.91498,-0.71624,,
-88.6559,0.16427,-1.436,-0.81339,-0.63224,,
-87.1137,0.16297,-1.4298,-0.69431,-0.55757,,
-86.1152,0.16259,-1.4025,-0.54929,-0.45515,,
-85.6993,0.16339,-1.3452,-0.40691,-0.35477,,
-85.8531,0.16546,-1.2805,-0.26614,-0.23407,,
-86.704,0.16871,-1.2076,-0.12998,-0.11281,,
-87.8843,0.17286,-1.1275,-0.014772,-0.014748,,
-89.2789,0.17748,-1.0335,0.081846,0.093925,,
-90.7549,0.18203,-0.9368,0.16634,0.19599,,
-91.775,0.1859,-0.8616,0.26057,0.32811,,
-92.2579,0.18842,-0.80093,0.37168,0.45079,,
-91.8012,0.18894,-0.73286,0.48254,0.54894,,
-90.0706,0.18689,-0.66007,0.58057,0.65917,,
-87.006,0.18177,-0.57146,0.67561,0.75832,,
-82.1978,0.17325,-0.47184,0.75975,0.84254,,
-75.6675,0.16116,-0.36603,0.84524,0.89535,,
-67.5424,0.14551,-0.24054,0.93273,0.94036,,
-57.7233,0.12652,-0.097571,1.0203,1.0074,,
-46.649,0.10462,0.060081,1.1083,1.0701,,
-34.5212,0.080414,0.21383,1.1859,1.1088,,
-21.6527,0.054651,0.34712,1.2455,1.1364,,
-8.638,0.028221,0.46696,1.2848,1.1502,,
4.2872,0.0020692,0.594,1.3006,1.1407,,
16.5705,-0.022822,0.68461,1.2853,1.1143,,
27.5841,-0.045496,0.76238,1.246,1.0436,,
37.1737,-0.065112,0.81853,1.1833,0.95669,,
44.7478,-0.080905,0.81797,1.101,0.88547,,
50.1022,-0.092323,0.81803,0.99337,0.76605,,
53.1575,-0.099006,0.74883,0.86285,0.618,,
53.6992,-0.10083,0.64964,0.69857,0.46057,,
52.0118,-0.097914,0.55056,0.49115,0.25954,,
48.2399,-0.090638,0.41651,0.2608,0.063291,,
42.4911,-0.079587,0.29273,0.0017119,-0.16865,,
35.4434,-0.065543,0.15599,-0.27235,-0.41681,,
27.3071,-0.04944,0.027718,-0.54461,-0.64296,,
18.6906,-0.032352,-0.06936,-0.81623,-0.87072,,
10.1794,-0.015367,-0.16071,-1.0671,-1.0455,,
2.1876,0.00042126,-0.24477,-1.2803,-1.2015,,
-4.5675,0.01399,-0.31809,-1.4605,-1.3096,,
-9.7161,0.024456,-0.38085,-1.5867,-1.3759,,
-13.1005,0.031125,-0.40379,-1.6794,-1.4151,,
-14.2109,0.033515,-0.39294,-1.72,-1.4142,,
-13.1998,0.031422,-0.3577,-1.7175,-1.3897,,
-10.0242,0.024926,-0.29797,-1.6574,-1.3254,,
-4.7987,0.014371,-0.22512,-1.5494,-1.2262,,
2.0008,0.00040002,-0.12612,-1.3868,-1.0886,,
10.1714,-0.016127,-0.009796,-1.1792,-0.93541,,
19.1141,-0.034115,0.10065,-0.93976,-0.75413,,
28.0558,-0.052345,0.21585,-0.66281,-0.54821,,
36.6183,-0.069489,0.31809,-0.36763,-0.33357,,
43.8929,-0.084231,0.41699,-0.066679,-0.12323,,
49.3447,-0.095286,0.50297,0.23716,0.086467,,
52.4786,-0.10152,0.54968,0.51444,0.29574,,
52.7006,-0.10199,0.56628,0.76168,0.47014,,
49.8866,-0.09601,0.53793,0.96731,0.61099,,
43.8222,-0.083207,0.45181,1.117,0.75589,,
34.279,-0.06353,0.3462,1.21,0.86409,,
21.6988,-0.037312,0.22352,1.25,0.93046,,
6.1753,-0.0052192,0.071112,1.2537,0.96684,,
-11.7098,0.031729,-0.096666,1.218,0.95889,,
-31.244,0.072216,-0.28909,1.1445,0.9281,,
-51.8444,0.11471,-0.4612,1.0289,0.87214,,
-72.423,0.15746,-0.61754,0.86917,0.76865,,
-92.1223,0.19862,-0.77511,0.6896,0.66155,,
-110.2237,0.23636,-0.92368,0.4976,0.54057,,
-125.5809,0.26889,-1.0498,0.30605,0.41059,,
-137.6737,0.29458,-1.1513,0.14049,0.30906,,
-145.7535,0.31206,-1.2008,0.0097444,0.23978,,
-149.2483,0.32025,-1.1995,-0.089483,0.19787,,
-148.0619,0.31843,-1.1366,-0.14512,0.18092,,
-141.8286,0.30633,-1.024,-0.15625,0.20057,,
-130.6571,0.28407,-0.88137,-0.12389,0.25171,,
-114.9224,0.25219,-0.70581,-0.055773,0.30402,,
-94.9063,0.21168,-0.49223,0.035997,0.36574,,
-71.4928,0.16388,-0.24981,0.14998,0.44241,,
-45.4135,0.11048,0.022167,0.29249,0.5191,,
-17.5005,0.05335,0.29131,0.45972,0.60235,,
10.9988,-0.0054146,0.56475,0.63311,0.67435,,
39.2853,-0.063688,0.84052,0.80161,0.74431,,
66.2459,-0.11935,1.0814,0.9504,0.81347,,
90.732,-0.17044,1.3004,1.068,0.86262,,
112.1126,-0.21515,1.4782,1.1443,0.88102,,
129.4638,-0.25203,1.6023,1.1762,0.86694,,
142.3243,-0.27994,1.6847,1.1538,0.81722,,
150.4309,-0.29816,1.6898,1.082,0.74462,,
153.5146,-0.30642,1.6507,0.94457,0.60158,,
151.8859,-0.30487,1.5652,0.74905,0.41778,,
145.8223,-0.29409,1.4184,0.4918,0.22771,,
135.5799,-0.27508,1.2779,0.19913,-0.023176,,
122.1398,-0.24916,1.1066,-0.12678,-0.25425,,
106.0143,-0.21792,0.91616,-0.46252,-0.49522,,
88.193,-0.18315,0.71228,-0.78441,-0.74377,,
69.6038,-0.14672,0.5025,-1.0942,-0.96138,,
51.078,-0.11054,0.3047,-1.3774,-1.158,,
33.7005,-0.07639,0.12711,-1.6269,-1.3525,,
18.2491,-0.045894,-0.070218,-1.8186,-1.503,,
5.1721,-0.020402,-0.23824,-1.9626,-1.6084,,
-4.7137,-0.00095264,-0.37143,-2.0398,-1.6754,,
-11.3469,0.0118,-0.45651,-2.0535,-1.6895,,
-14.5116,0.017597,-0.50593,-1.9972,-1.6564,,
-14.2329,0.016577,-0.5295,-1.8709,-1.5695,,
-10.9327,0.0092924,-0.5114,-1.6942,-1.4368,,
-4.8604,-0.0033444,-0.44417,-1.473,-1.2627,,
3.3448,-0.020132,-0.35575,-1.2069,-1.0625,,
12.7781,-0.039617,-0.26043,-0.89463,-0.83021,,
22.9176,-0.060172,-0.1616,-0.56167,-0.58442,,
32.6833,-0.080123,-0.058411,-0.22703,-0.36168,,
41.3435,-0.097831,0.046569,0.097911,-0.13922,,
48.2005,-0.11174,0.11355,0.38951,0.064991,,
52.4763,-0.12052,0.15964,0.64272,0.24478,,
53.8431,-0.12312,0.18584,0.8399,0.37605,,
51.9198,-0.11883,0.17031,0.97841,0.48708,,
46.3559,-0.10732,0.12467,1.0739,0.57475,,
37.4908,-0.088686,0.043758,1.1129,0.61612,,
25.3133,-0.063424,-0.055483,1.0926,0.63058,,
10.3412,-0.03243,-0.16456,1.0244,0.61493,,
-6.7414,0.0030293,-0.30483,0.90431,0.56849,,
-25.3299,0.041407,-0.43943,0.73284,0.47566,,
-44.36,0.080918,-0.56711,0.51074,0.34114,,
-62.8852,0.11961,-0.70192,0.27211,0.20583,,
-80.1388,0.15553,-0.81135,0.024469,0.070006,,
-94.8937,0.18673,-0.88715,-0.19919,-0.05363,,
-106.5183,0.21141,-0.94107,-0.38089,-0.13308,,
-114.2057,0.22804,-0.95332,-0.51022,-0.18804,,
-117.2705,0.23539,-0.9426,-0.58805,-0.18943,,
-115.5178,0.23258,-0.86401,-0.59525,-0.16296,,
-108.5218,0.21917,-0.71799,-0.57214,-0.11653,,
-96.3581,0.19521,-0.54265,-0.49136,-0.019656,,
-79.417,0.16115,-0.32538,-0.39935,0.093218,,
-57.9287,0.11796,-0.057858,-0.22832,0.20783,,
-32.7951,0.066966,0.23958,-0.082995,0.34065,,
-4.7745,0.0098621,0.55515,0.20536,0.48232,,
25.223,-0.051348,0.85205,0.3802,0.65624,,
55.9071,-0.11449,1.1688,0.79534,0.81506,,
86.3421,-0.17727,1.4965,0.78019,1.0552,,
115.3945,-0.23739,1.7394,0.849,3.2159,,
141.4407,-0.2926,2.4745,1.2345,2.2695,,
164.1666,-0.34089,2.9399,1.5347,0.19388,,
182.9648,-0.38049,2.4045,1.8782,-0.2078,,
196.6757,-0.40997,1.892,1.8845,0.26618,,
204.6686,-0.42828,1.7905,1.9218,1.7163,,
206.3128,-0.43481,2.4882,1.6089,1.5289,,
202.3758,-0.4294,2.8124,1.1184,0.77213,,
193.4769,-0.41232,1.9644,1.1961,0.899,,
178.9836,-0.38427,1.2986,1.0686,0.34222,,
159.6488,-0.34635,1.0774,0.85592,0.52232,,
135.9522,-0.29996,1.1728,0.24672,-0.073933,,
109.0449,-0.24679,1.1628,-0.28241,-0.52987,,
80.0067,-0.18865,0.65037,-0.63349,-0.40263,,
49.4702,-0.12751,0.14144,-0.99507,-0.93802,,
18.6256,-0.065304,-0.43857,-1.3307,-0.83158,,
-11.6299,-0.0039425,-1.0067,-1.6018,-1.331,,
-40.7665,0.054865,-1.3669,-1.9756,-1.8814,,
-67.6138,0.10957,-1.5877,-2.0124,-2.4792,,
-91.7467,0.15892,-1.8029,-2.2288,-4.7752,,
-112.2415,0.20194,-2.5915,-2.5295,-3.8479,,
-129.144,0.23799,-3.2011,-2.8681,-1.537,,
-142.9336,0.26676,-2.7721,-2.956,-0.56085,,
-152.8982,0.28824,-2.2289,-2.9224,-0.50635,,
-158.9608,0.30272,-2.2078,-2.8115,-1.9394,,
-161.404,0.31074,-2.9799,-2.4256,-2.5977,,
-160.8155,0.31305,-3.6248,-1.8964,-1.8008,,
-158.5658,0.31053,-2.9609,-1.816,-1.7405,,
-154.5337,0.30415,-1.9985,-1.8762,-1.2898,,
-148.649,0.29493,-1.7036,-1.8307,-1.5682,,
-141.65,0.28385,-1.9859,-1.3833,-1.523,,
-133.8735,0.27181,-2.5446,-0.69627,-1.0155,,
-126.1907,0.25955,-2.5922,-0.41153,-0.61122,,
-119.1563,0.24773,-1.9709,-0.31596,-0.16191,,
-112.3984,0.23676,-1.3961,-0.2192,-0.31696,,
-106.1614,0.22691,-1.0829,0.18441,-0.039564,,
-100.4257,0.21825,-1.0321,0.61123,0.44654,,
-95.1171,0.21069,-1.1422,0.83547,0.71089,,
-90.6449,0.20399,-0.83948,1.1873,1.0933,,
-86.4608,0.19778,-0.37042,1.3394,1.0268,,
-82.2279,0.19167,-0.11356,1.4611,1.3922,,
-77.9392,0.18521,0.026742,1.5113,1.7208,,
-73.1551,0.17796,-0.009255,1.6191,1.5584,,
-68.1352,0.16953,0.21966,1.8823,1.772,,
-62.7114,0.15962,0.76239,2.0851,1.7108,,
-56.4456,0.14806,1.1062,2.0813,2.1254,,
-49.5397,0.13481,1.2755,2.0915,2.3804,,
-41.7628,0.11995,1.2146,2.2367,2.2769,,
-33.2921,0.10371,0.99087,2.5877,2.4557,,
-24.6693,0.086448,0.96187,2.6599,2.5355,,
-15.8268,0.068654,1.0237,2.5423,2.637,,
-7.2457,0.05086,1.1981,2.4181,2.4844,,
0.93295,0.033655,1.3477,2.4543,2.3368,,
8.5335,0.017641,1.368,2.5503,2.0633,,
15.0507,0.0033756,1.3917,2.34,1.9432,,
20.4536,-0.0086624,1.4649,2.1199,2.1771,,
24.4761,-0.018115,1.6285,2.0255,1.8031,,
27.1017,-0.024727,1.445,2.0921,1.7151,,
28.4634,-0.028447,1.0959,1.9497,1.791,,
28.2925,-0.029392,0.81994,1.7013,1.507,,
26.7515,-0.027837,0.70981,1.411,1.2768,,
24.0267,-0.024243,0.92051,0.96472,0.80803,,
20.5937,-0.019192,0.86314,0.53947,0.39744,,
17.0435,-0.013411,0.50958,0.11313,0.090501,,
13.5366,-0.0076956,0.21642,-0.19948,-0.13609,,
10.2865,-0.002853,-0.0035044,-0.33841,-0.30495,,
7.8992,0.00029407,-0.0063386,-0.50909,-0.57195,,
6.665,0.00098938,-0.048333,-0.76155,-0.55626,,
6.9785,-0.0013922,-0.18698,-1.0228,-0.76443,,
9.0571,-0.0073468,-0.23229,-1.1826,-1.1206,,
12.8948,-0.017157,-0.18408,-1.387,-1.2878,,
18.7042,-0.030901,-0.016452,-1.7208,-1.5168,,
26.4678,-0.048431,0.14405,-1.9802,-1.6263,,
35.8529,-0.069362,0.17494,-2.0707,-1.6756,,
46.8216,-0.093063,0.10609,-1.9189,-1.7567,,
58.7443,-0.11875,-0.050708,-1.6515,-1.6456,,
71.0854,-0.14541,-0.10199,-1.5566,-1.4847,,
83.315,-0.17195,0.025766,-1.5069,-1.3616,,
94.7694,-0.19718,0.23087,-1.4193,-1.3959,,
105.1058,-0.21992,0.42099,-1.3396,-1.4008,,
113.8147,-0.23901,0.48334,-1.2827,-1.3225,,
120.1271,-0.2534,0.44537,-1.2077,-1.2918,,
123.8928,-0.26222,0.41084,-1.0806,-1.2093,,
124.5231,-0.2648,0.41937,-0.93489,-1.1981,,
