"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-98.2974,0.20603,-2.5934,-1.2777,-1.7702,,
-47.7281,0.10468,-2.3767,-0.86666,-0.7228,,
-1.0164,0.011641,-1.4611,-0.79917,-0.60795,,
32.1309,-0.055554,0.086634,-0.98614,-1.2555,,
55.5777,-0.10463,1.8175,-1.1283,-1.4201,,
74.366,-0.14298,2.6212,-1.0344,-0.62704,,
83.7253,-0.15814,1.5546,-0.71759,0.22926,,
71.1051,-0.12541,-0.8756,-0.32751,0.2733,,
30.813,-0.037978,-2.7154,-0.10069,-0.29685,,
-21.9686,0.068178,-2.2138,-0.26326,-0.88115,,
-52.9256,0.12235,0.54654,-0.79338,-1.292,,
-29.3091,0.062504,3.7482,-1.2737,-1.3118,,
53.9063,-0.1145,5.4541,-1.1251,-0.29304,,
163.2332,-0.33579,5.0054,-0.082509,1.839,,
242.7502,-0.48829,3.0423,1.5277,3.6781,,
248.6981,-0.48871,0.69619,2.9208,3.5483,,
179.2071,-0.3408,-0.93602,3.2803,1.5825,,
77.5965,-0.13734,-0.99234,2.3023,-0.34021,,
5.372,-0.0016962,0.6135,0.58168,-0.83707,,
1.9729,-0.0063728,2.6389,-0.61429,-0.31857,,
58.1723,-0.12424,3.1797,-0.30027,0.21379,,
121.9001,-0.24678,1.489,1.3198,0.70256,,
133.5428,-0.25751,-1.0856,2.9963,1.6158,,
66.7351,-0.11065,-2.4266,3.5487,2.5803,,
-53.7446,0.13798,-1.7749,2.7551,2.4794,,
-168.6065,0.36701,-0.19155,1.2138,1.0187,,
-221.9039,0.46574,0.88672,-0.3321,-0.56276,,
-193.4591,0.3984,1.0383,-1.3405,-0.79985,,
-106.0001,0.21592,0.85186,-1.4504,0.3094,,
-5.9422,0.013653,1.0429,-0.59761,1.3977,,
66.7343,-0.13062,1.7428,0.74183,1.4426,,
99.095,-0.19494,2.4096,1.7175,0.8923,,
104.2828,-0.20712,2.3695,1.7832,0.84303,,
103.2578,-0.20765,1.5803,1.2027,1.4766,,
106.144,-0.21512,0.7259,0.73672,1.865,,
108.1659,-0.21976,0.34776,0.79864,1.2929,,
100.4748,-0.20456,0.18953,1.0502,0.18472,,
83.1074,-0.17064,-0.14815,0.93357,-0.55055,,
67.5898,-0.14246,-0.24174,0.46494,-0.62466,,
67.5042,-0.14748,0.64005,0.22649,-0.36689,,
85.403,-0.18817,2.061,0.54888,0.045334,,
106.8788,-0.23154,2.4132,1.0429,0.7133,,
107.6152,-0.22759,0.85837,1.1525,1.4004,,
70.017,-0.14471,-1.401,0.84897,1.3815,,
-2.2513,0.0045201,-2.4335,0.37813,0.17776,,
-83.6687,0.16678,-1.7814,-0.41759,-1.7955,,
-141.8156,0.27901,-0.72351,-1.8724,-3.4606,,
-156.9531,0.305,-0.55624,-3.5564,-3.8527,,
-132.0209,0.25284,-1.2653,-4.2664,-2.772,,
-87.3066,0.16343,-1.9457,-3.3569,-0.97627,,
-45.6505,0.081308,-1.9804,-1.6395,0.28776,,
-19.4064,0.029567,-1.5008,-0.51297,0.27809,,
-7.1089,0.004427,-0.93033,-0.50133,-0.63644,,
0.2284,-0.011741,-0.4328,-1.0877,-1.5409,,
10.0262,-0.032942,0.082307,-1.692,-2.0108,,
23.727,-0.061573,0.57358,-2.1987,-2.2286,,
38.9033,-0.092803,0.79371,-2.5704,-2.239,,
53.5678,-0.12303,0.73202,-2.5343,-1.7371,,
67.5863,-0.15242,0.81603,-1.8676,-0.72617,,
80.3974,-0.17963,1.2729,-0.69985,0.22353,,
88.3291,-0.19592,1.4969,0.58385,0.68587,,
85.0987,-0.18747,0.68651,1.5416,0.86311,,
66.2075,-0.14609,-0.84592,1.8092,1.0212,,
34.1618,-0.079524,-1.7332,1.3529,0.91441,,
-0.64088,-0.010103,-1.28,0.63075,0.24606,,
-26.0895,0.039555,-0.48416,0.21693,-0.64449,,
-37.6815,0.063338,-0.72322,0.20722,-1.0823,,
-42.3468,0.075903,-1.8646,0.24698,-0.8594,,
-51.797,0.098605,-2.442,0.13945,-0.29766,,
-70.3204,0.13727,-1.5352,0.080804,0.3094,,
-88.1649,0.17117,0.27525,0.23457,0.86894,,
-87.583,0.16569,1.8298,0.45913,1.2573,,
-57.9292,0.10215,2.5131,0.62499,1.4045,,
-8.1483,0.0017479,2.2414,0.85663,1.5298,,
34.2426,-0.078576,1.0545,1.2083,1.8096,,
39.3879,-0.080578,-0.68966,1.3605,1.8532,,
-3.4625,0.01267,-2.0618,0.93765,1.0558,,
-75.0465,0.15807,-2.1786,0.015377,-0.42501,,
-135.5814,0.27502,-1.1747,-0.88496,-1.5507,,
-149.9011,0.29653,-0.17232,-1.2149,-1.4991,,
-110.9691,0.21373,-0.095314,-0.72281,-0.51716,,
-44.3819,0.080838,-0.72539,0.41924,0.53886,,
10.2189,-0.024197,-1.1067,1.6122,1.1578,,
27.6275,-0.055297,-0.67459,2.1355,1.3636,,
14.1537,-0.028867,0.33257,1.7228,1.2748,,
0.15073,-0.0061092,1.4576,0.80639,0.96163,,
13.7059,-0.040116,2.4627,0.075753,0.67841,,
56.0299,-0.12845,2.9541,-0.10628,0.75603,,
97.9074,-0.20904,2.1608,0.21395,1.0715,,
100.5734,-0.20505,-0.16474,0.798,0.95152,,
46.0533,-0.086208,-2.7705,1.2444,-0.047333,,
-45.5523,0.10033,-3.6853,1.0232,-1.3746,,
-126.0301,0.25583,-2.3235,-0.063267,-1.8991,,
-151.2347,0.29672,-0.27233,-1.3997,-1.1872,,
-113.0314,0.21459,0.40747,-1.9083,-0.031699,,
-46.6208,0.084566,-0.73192,-1.1175,0.50474,,
-6.1208,0.013299,-2.4616,0.2367,0.21679,,
-25.4245,0.062376,-3.3834,0.8399,-0.44523,,
-92.97,0.20194,-2.9365,0.0016879,-1.3018,,
-158.9175,0.32913,-1.3055,-1.8004,-2.3994,,
-169.8324,0.33978,0.83028,-3.428,-3.1402,,
-106.7492,0.20339,2.3928,-3.9553,-2.4832,,
-0.15925,-0.011848,2.426,-3.126,-0.48314,,
88.9581,-0.18239,0.90987,-1.3141,1.1816,,
109.5638,-0.21145,-1.0924,0.64545,1.0101,,
54.6287,-0.093148,-2.2294,1.7039,-0.45281,,
-34.7979,0.085156,-1.8275,1.176,-1.3634,,
-98.0141,0.20319,-0.32571,-0.56503,-0.90465,,
-95.495,0.18841,0.99048,-2.1195,0.01901,,
-34.1747,0.061887,0.92477,-2.1629,0.30958,,
39.3345,-0.080344,-0.54011,-0.63723,-0.055174,,
72.0242,-0.13562,-2.1271,1.2551,-0.48426,,
40.9223,-0.064641,-2.4925,2.1942,-0.6652,,
-32.2548,0.083985,-1.4323,1.7664,-0.54861,,
-97.3677,0.20913,0.29481,0.5522,-0.028766,,
-110.4541,0.22631,1.875,-0.42354,0.84912,,
-62.4083,0.12306,2.681,-0.3462,1.6871,,
16.6732,-0.035676,2.1582,0.84275,2.1196,,
78.7061,-0.15343,0.44836,2.3197,2.1593,,
89.5879,-0.16703,-1.0308,2.9979,1.9241,,
51.2471,-0.087058,-0.71606,2.4463,1.3738,,
-0.35669,0.011699,1.1564,1.1414,0.63331,,
-20.067,0.041847,2.6512,-0.094236,0.22824,,
15.289,-0.037265,2.4955,-0.62378,0.54913,,
90.4152,-0.19075,1.4097,-0.1028,1.242,,
160.5799,-0.3279,0.6238,1.3376,1.5209,,
179.5952,-0.35779,0.13313,2.7841,1.0339,,
128.5725,-0.24653,-0.6182,2.9599,0.16393,,
28.3585,-0.041293,-1.1262,1.4519,-0.44428,,
-70.8689,0.15354,-0.27435,-0.6973,-0.43278,,
-116.8087,0.23435,1.7592,-1.9827,0.086084,,
-84.2954,0.15691,3.295,-1.8307,0.66024,,
9.6979,-0.037876,3.1458,-0.74186,0.86752,,
114.5327,-0.24587,1.884,0.56922,0.70524,,
173.7362,-0.3564,0.6927,1.6173,0.51457,,
156.0095,-0.31153,-0.23376,1.9376,0.42595,,
71.0222,-0.13478,-1.4014,1.1533,0.1154,,
-38.5414,0.085897,-2.602,-0.52222,-0.67495,,
-122.2457,0.24898,-2.7727,-2.22,-1.6105,,
-148.5019,0.29357,-1.4957,-3.0603,-2.0881,,
-117.8306,0.22558,0.022144,-2.737,-1.9544,,
-57.3881,0.10356,0.13064,-1.5565,-1.5555,,
-1.8991,-0.0035625,-1.1605,-0.23086,-1.1415,,
27.0794,-0.057709,-1.924,0.4096,-0.62451,,
31.1285,-0.06649,-0.63116,-0.038571,-0.021129,,
28.3466,-0.065311,1.674,-1.099,0.23722,,
35.5771,-0.083073,2.3786,-1.797,-0.25569,,
53.3764,-0.11752,0.58381,-1.6626,-1.2401,,
65.5866,-0.13746,-1.5945,-1.1332,-1.8866,,
53.3233,-0.10845,-1.6989,-0.86127,-1.6466,,
11.2908,-0.021593,-0.14055,-0.92757,-0.85993,,
-46.8968,0.096535,0.44904,-0.95035,-0.3389,,
-97.7938,0.19979,-1.1757,-0.71638,-0.41699,,
-123.4465,0.25188,-3.3296,-0.40113,-0.70277,,
-121.263,0.24739,-3.8493,-0.26932,-0.84009,,
-102.4819,0.2099,-2.7867,-0.42371,-1.0799,,
-82.1186,0.17051,-1.6618,-0.83171,-1.6979,,
-68.405,0.14484,-0.96306,-1.3826,-2.1704,,
-58.9439,0.1261,0.11662,-1.8504,-1.629,,
-45.7068,0.098111,1.6579,-1.9165,-0.16228,,
-24.5692,0.055181,2.3058,-1.3412,1.0437,,
-1.0785,0.010568,1.1905,-0.1677,1.1605,,
13.5771,-0.014683,-0.52991,1.2067,0.72009,,
13.8797,-0.013264,-0.98169,2.1957,0.72482,,
8.0969,-0.0039321,0.15975,2.3722,1.2737,,
14.0649,-0.021232,1.6684,1.7541,1.705,,
44.4435,-0.087549,2.626,0.80264,1.7572,,
93.5271,-0.18865,3.0818,0.17984,1.7985,,
137.1921,-0.27414,2.8375,0.43518,1.9448,,
147.1317,-0.2868,1.0125,1.6522,1.7153,,
109.8287,-0.20243,-2.2589,3.1695,0.82577,,
37.4824,-0.051364,-4.6366,3.8104,-0.21876,,
-37.0003,0.096128,-3.5858,2.8099,-0.68545,,
-79.1741,0.1729,0.36261,0.68393,-0.43956,,
-74.8766,0.15765,3.6021,-1.0487,0.11564,,
-39.5908,0.087323,3.31,-1.2325,0.65244,,
-7.4311,0.029871,0.51555,-0.12538,1.0768,,
-6.6013,0.03623,-1.4614,0.97498,1.2166,,
-39.1299,0.10505,-1.0189,1.0239,0.83032,,
-79.9705,0.18475,0.43608,0.049406,0.061802,,
-95.788,0.21067,1.0753,-1.1331,-0.45404,,
-68.973,0.15065,1.0748,-1.7323,-0.24374,,
-9.3686,0.026899,1.619,-1.4761,0.37435,,
53.5352,-0.099844,2.4734,-0.58704,0.63126,,
90.6187,-0.17102,2.0857,0.43539,0.28327,,
90.5512,-0.16624,0.15037,1.0042,-0.10075,,
63.7147,-0.11036,-1.3733,0.72525,0.016604,,
32.1262,-0.049657,-0.69773,-0.20818,0.3699,,
13.6602,-0.017442,1.1777,-0.93818,0.33999,,
11.4657,-0.015148,1.5589,-0.58694,-0.066178,,
15.465,-0.020869,-0.38225,0.82502,-0.23231,,
14.2437,-0.015336,-2.4082,2.2463,0.089012,,
7.2671,-0.002261,-2.0318,2.5592,0.40756,,
6.2172,-0.0056481,0.45254,1.6174,0.32111,,
23.3067,-0.046036,2.5813,0.25036,0.18694,,
56.692,-0.1154,2.7164,-0.57243,0.54383,,
86.6781,-0.17279,1.3434,-0.41796,1.1756,,
87.3841,-0.1676,-0.33935,0.48869,1.2386,,
45.5562,-0.076173,-1.7738,1.3948,0.27721,,
-27.2267,0.074201,-2.5766,1.3555,-1.1901,,
-97.6942,0.21323,-1.945,-0.037661,-2.0952,,
-128.2002,0.26546,0.31735,-2.036,-1.7176,,
-98.7147,0.19583,2.6549,-3.1539,-0.31441,,
-20.7036,0.03409,2.9053,-2.5076,1.0001,,
66.496,-0.13786,0.80783,-0.65924,1.1944,,
116.396,-0.22953,-1.5413,0.96852,0.29162,,
101.4935,-0.19095,-2.1573,1.3468,-0.78508,,
28.6514,-0.039531,-1.3172,0.43702,-1.3707,,
-65.6598,0.15044,-0.60315,-1.1108,-1.6187,,
-136.3868,0.28869,-0.52454,-2.4556,-1.745,,
-153.8576,0.31707,-0.27103,-2.8651,-1.3921,,
-117.6926,0.2386,0.34532,-1.9999,-0.33758,,
-54.9333,0.11216,0.15276,-0.20279,0.69172,,
-4.4647,0.016991,-1.5124,1.5674,0.77089,,
4.6757,0.0072075,-3.2951,2.3045,0.10241,,
-29.882,0.081562,-3.3563,1.6264,-0.32168,,
-82.2153,0.18557,-1.8755,0.012761,-0.31862,,
-114.2354,0.24488,-0.68699,-1.5556,-0.73889,,
-100.1152,0.21106,-0.54513,-2.2676,-1.8317,,
-42.9396,0.092554,-0.27006,-1.9501,-2.424,,
27.2699,-0.048615,0.91894,-0.9979,-1.4311,,
72.3722,-0.13466,1.73,0.066041,0.50851,,
70.0344,-0.12248,0.70755,0.88675,1.7523,,
28.9432,-0.03527,-1.1055,1.218,1.6387,,
-14.0278,0.04722,-1.0539,0.86347,0.9329,,
-15.09,0.037135,1.6674,-0.064157,0.49382,,
47.5549,-0.10248,4.8339,-0.91364,0.39564,,
155.4247,-0.32615,5.8094,-0.87038,0.47059,,
256.3054,-0.52531,4.2486,0.2388,0.83699,,
294.1803,-0.59043,1.7227,1.6367,1.408,,
244.3972,-0.47915,-0.29284,2.2686,1.4963,,
131.1037,-0.24687,-1.1845,1.7668,0.60827,,
14.8609,-0.018255,-0.70092,0.67651,-0.61852,,
-42.5612,0.084957,1.0394,-0.14382,-0.95884,,
-14.561,0.015861,2.985,-0.16024,-0.078721,,
75.2145,-0.17093,3.5731,0.65339,1.1268,,
168.127,-0.35438,2.2695,1.8603,1.7796,,
206.3423,-0.42143,0.34079,2.6676,1.9442,,
167.0966,-0.33387,-0.38933,2.37,1.968,,
74.8345,-0.14703,0.48224,1.0393,1.5792,,
-15.4963,0.028261,1.5717,-0.37976,0.41769,,
-52.6351,0.093357,1.4951,-0.96524,-0.88013,,
-18.3496,0.015964,0.69889,-0.70126,-1.0978,,
66.1774,-0.15987,0.93388,-0.20383,-0.041039,,
157.9744,-0.34771,2.8053,0.21785,1.1145,,
218.5937,-0.46969,4.5598,0.7319,1.3706,,
231.1317,-0.49172,4.0029,1.286,1.0304,,
200.8957,-0.42657,1.2614,1.3794,0.81892,,
145.2349,-0.31212,-1.297,0.77237,0.62821,,
82.4029,-0.18616,-1.9142,-0.075017,-0.10184,,
25.7274,-0.074221,-1.216,-0.62278,-1.2357,,
-16.5134,0.0084254,-0.76874,-0.92532,-2.035,,
-39.2298,0.051602,-0.85678,-1.2996,-2.1795,,
-40.9125,0.052239,-0.60065,-1.6515,-1.9126,,
-26.8351,0.022185,0.25194,-1.6096,-1.326,,
-10.5929,-0.0094837,0.75064,-1.1402,-0.34757,,
-8.8644,-0.0090374,0.034339,-0.57903,0.55192,,
-30.2386,0.038471,-1.5255,-0.18033,0.52364,,
-66.1469,0.11215,-2.6899,-0.065374,-0.52325,,
-92.7977,0.16186,-2.4632,-0.48141,-1.6457,,
-85.6946,0.13978,-0.80075,-1.5629,-2.019,,
-38.2095,0.037494,1.3272,-2.7806,-1.7517,,
29.4503,-0.09943,2.4345,-3.1184,-1.2776,,
79.765,-0.19451,1.5115,-2.036,-0.64084,,
81.827,-0.18932,-1.0973,-0.06031,0.11079,,
33.4874,-0.085349,-3.7922,1.6301,0.41867,,
-35.1142,0.05268,-4.8145,2.029,-0.18302,,
-80.6187,0.13765,-3.4632,0.87595,-1.2286,,
-75.4238,0.11859,-0.62728,-1.1185,-1.7312,,
-26.343,0.015658,1.7051,-2.5625,-1.3554,,
30.3813,-0.094668,1.9053,-2.3844,-0.67801,,
54.8312,-0.13484,0.21245,-0.83724,-0.30712,,
32.2027,-0.082329,-1.3292,0.69718,-0.20248,,
-16.4633,0.015009,-0.90344,1.0683,0.029421,,
-50.7272,0.076975,1.1245,0.37232,0.50836,,
-43.1278,0.055083,2.6233,-0.3948,0.94574,,
-2.8381,-0.025508,1.9408,-0.41365,1.0087,,
28.7351,-0.079953,-0.64207,0.29721,0.67032,,
8.7043,-0.026526,-3.4592,0.9903,0.16581,,
-72.4344,0.14635,-4.8226,0.83017,-0.34313,,
-178.2209,0.35965,-3.9518,-0.31684,-0.87792,,
-246.8833,0.48898,-1.4115,-1.5938,-1.278,,
-232.2896,0.44747,1.0478,-1.8511,-0.98044,,
-136.9727,0.24862,1.7162,-0.72349,0.36873,,
-13.4123,0.0032267,0.47286,1.123,2.0936,,
68.7574,-0.15053,-1.166,2.6971,2.821,,
68.0676,-0.13713,-1.7156,3.2785,1.901,,
-2.0204,0.008298,-1.0072,2.4724,0.16244,,
-83.9502,0.16778,0.2895,0.41462,-0.963,,
-117.4654,0.22508,1.608,-1.7806,-0.76739,,
-82.4487,0.14784,2.3648,-2.426,0.40883,,
-12.5498,0.0093823,1.6177,-0.76875,1.7063,,
30.0272,-0.065158,-1.0512,2.0566,2.2892,,
0.11492,0.0095618,-4.3296,3.9627,1.7808,,
-96.9534,0.21446,-5.7753,3.6921,0.60051,,
-207.0665,0.43448,-4.0994,1.5483,-0.35028,,
-262.7385,0.53482,-0.58655,-1.1614,-0.61308,,
-228.3405,0.45259,1.9773,-2.9376,-0.51636,,
-124.8876,0.24036,1.7294,-2.7704,-0.43992,,
-17.1816,0.031887,-0.77139,-0.84606,-0.27223,,
28.8998,-0.0465,-3.1386,1.3212,0.048219,,
-9.7147,0.041266,-3.2725,2.0254,0.085112,,
-98.3559,0.21899,-1.1757,0.89985,-0.37195,,
-168.5534,0.35014,1.2768,-0.88651,-0.65984,,
-163.6738,0.32743,2.4076,-1.9193,-0.102,,
-75.1556,0.14084,2.25,-1.6863,0.86724,,
53.5129,-0.11825,1.761,-0.53175,1.2829,,
155.2385,-0.31553,1.1322,0.91438,1.0388,,
179.8195,-0.35417,-0.23734,1.966,0.7478,,
120.769,-0.22647,-2.2455,1.9947,0.45215,,
14.221,-0.0090122,-3.6274,0.85479,-0.39307,,
-85.507,0.18825,-3.3889,-0.80524,-1.6344,,
-136.0494,0.28284,-1.9902,-1.9462,-2.2903,,
-125.1063,0.25427,-0.61896,-1.9582,-1.9703,,
-69.209,0.13855,0.21002,-1.0583,-1.355,,
1.7175,-0.0043652,0.86427,0.0192,-0.90517,,
62.0059,-0.12499,1.7958,0.60206,-0.19014,,
99.8679,-0.20119,2.952,0.44894,0.95688,,
116.3547,-0.23485,3.6892,-0.20974,1.6836,,
118.2481,-0.23828,3.0822,-0.86231,1.2952,,
111.3386,-0.2224,0.88776,-1.0267,0.30868,,
97.5029,-0.19185,-1.5225,-0.56713,-0.47348,,
75.2394,-0.14516,-2.0665,0.15209,-1.0917,,
41.784,-0.076909,-0.51196,0.46639,-1.7345,,
-4.6125,0.018505,0.69589,-0.040067,-1.8172,,
-62.4867,0.13996,-0.69291,-1.0659,-0.96661,,
-124.6572,0.27119,-3.6023,-1.7824,-0.20157,,
-176.3518,0.37765,-4.8094,-1.641,-0.67253,,
-197.4746,0.41605,-3.0365,-0.92985,-1.6656,,
-171.8964,0.35651,-0.22299,-0.37703,-1.4691,,
-100.141,0.2055,1.4931,-0.28187,-0.079787,,
-5.1252,0.012431,2.2351,-0.29569,0.70478,,
76.9464,-0.1502,2.9468,-0.086287,0.1516,,
116.6129,-0.22523,3.1958,0.12491,-0.2388,,
108.3311,-0.20412,2.1233,-0.021691,0.79674,,
72.6743,-0.1314,0.63601,-0.24494,2.2345,,
42.0943,-0.074012,0.61513,0.28283,2.437,,
39.2142,-0.07463,1.9713,1.8696,1.707,,
61.197,-0.12134,2.2947,3.6181,1.6055,,
81.1612,-0.15643,0.076459,4.179,2.313,,
67.6313,-0.11972,-3.0185,3.1678,2.3065,,
9.4707,0.0042991,-4.0803,1.5214,0.71801,,
-72.8197,0.17032,-2.4505,0.39328,-1.3034,,
-139.7021,0.30049,-0.26488,0.055194,-2.02,,
-160.4048,0.33759,0.30726,0.095349,-1.0475,,
-134.4829,0.28412,-0.55381,0.29458,0.57948,,
-90.429,0.19762,-1.0032,0.76185,1.6929,,
-62.6008,0.14499,-0.0098584,1.3038,1.8885,,
-64.3086,0.14983,1.5772,1.2876,1.5101,,
-77.6392,0.17349,2.4871,0.42053,1.1967,,
-67.9211,0.14591,2.7521,-0.66614,1.3537,,
-12.2754,0.024385,3.1659,-0.9509,1.8133,,
78.8835,-0.16416,3.4029,-0.063829,2.0058,,
163.7624,-0.33131,2.07,1.3429,1.5511,,
194.5998,-0.38308,-0.86429,2.16,0.65447,,
150.0313,-0.28449,-3.0416,1.701,-0.12394,,
51.7408,-0.086254,-2.4326,0.24409,-0.49402,,
-47.8828,0.1067,-0.28447,-1.1382,-0.77847,,
-99.7884,0.20252,0.33327,-1.4497,-1.4616,,
-89.2905,0.17744,-1.2959,-0.65229,-2.3027,,
-40.6958,0.080334,-2.6391,0.37923,-2.2572,,
6.6447,-0.01347,-1.54,0.79823,-0.78458,,
29.9078,-0.061218,1.0538,0.48647,1.0107,,
36.5178,-0.078662,2.9015,-0.19149,1.4146,,
51.0681,-0.11404,3.3933,-0.93034,0.38062,,
88.1367,-0.19323,3.1783,-1.5087,-0.29334,,
133.5485,-0.28313,2.0863,-1.5913,0.3991,,
149.8674,-0.30682,-0.50688,-0.97558,1.0034,,
104.2718,-0.20313,-3.5433,-0.026947,-0.28948,,
-0.68892,0.014026,-4.5934,0.43762,-2.7202,,
-118.3487,0.24554,-2.8673,-0.19491,-3.7926,,
-182.3497,0.3609,-0.40426,-1.8178,-2.7716,,
-150.1102,0.28285,0.57259,-3.5938,-1.5308,,
-34.3038,0.044171,0.27736,-4.3848,-1.5383,,
101.8267,-0.22578,0.2403,-3.5213,-1.8114,,
183.3202,-0.379,0.55878,-1.5013,-0.9788,,
169.8284,-0.33997,-0.03936,0.21113,0.071239,,
78.3034,-0.14916,-1.5363,0.41909,-0.61332,,
-31.4594,0.069083,-1.8616,-0.77462,-2.7809,,
-96.6332,0.19006,0.2566,-2.2751,-3.8029,,
-89.4945,0.1657,2.8565,-3.0565,-2.0876,,
-30.1236,0.044493,2.728,-2.6492,0.79524,,
32.4171,-0.073727,-0.39243,-1.0193,2.1873,,
56.0359,-0.11142,-3.198,1.2911,1.5372,,
33.3284,-0.061829,-2.9079,2.9727,0.47095,,
-8.1533,0.018364,-0.62579,2.7508,0.21372,,
-31.6092,0.060553,0.54608,0.78878,0.23525,,
-20.892,0.037444,-0.25442,-1.1901,-0.37203,,
9.6206,-0.021561,-1.0828,-1.6033,-1.2937,,
31.0878,-0.060736,-0.6032,-0.54777,-1.548,,
26.0667,-0.046861,0.063421,0.64916,-1.0392,,
2.2213,0.0030264,-0.25905,1.0384,-0.56222,,
-15.1619,0.03597,-0.3794,0.75106,-0.35368,,
-3.7606,0.0069901,1.4789,0.37145,0.35793,,
37.9295,-0.082559,4.3371,0.24778,1.9922,,
87.7244,-0.18225,5.0251,0.48711,3.6012,,
114.1283,-0.22792,2.3426,1.1054,3.8763,,
98.8899,-0.18892,-1.0181,1.8705,2.7203,,
51.8903,-0.092367,-1.5877,2.2389,1.1825,,
6.4762,-0.0070683,0.85263,1.7829,0.17511,,
-2.5653,0.0016182,3.3888,0.71389,-0.076004,,
37.3101,-0.085484,3.5863,-0.14611,0.36319,,
107.9886,-0.22913,1.8763,0.0019154,1.2014,,
172.5738,-0.35617,0.3263,1.2395,1.6853,,
197.9845,-0.40265,0.042818,2.7579,1.1834,,
172.7079,-0.34752,0.44085,3.4009,0.11768,,
109.6918,-0.21809,0.64159,2.5722,-0.45511,,
35.4737,-0.068318,0.64996,0.75798,-0.27761,,
-25.3842,0.052923,0.79741,-0.87093,-0.058957,,
-61.172,0.12395,0.68098,-1.4589,-0.095318,,
-75.0049,0.15291,-0.42729,-1.0927,0.18907,,
-79.1687,0.16446,-2.1268,-0.48204,0.88815,,
-86.1164,0.18156,-2.8298,-0.17522,0.95059,,
-101.1019,0.21314,-1.7481,-0.21609,-0.25688,,
-120.1717,0.2518,-0.24361,-0.44805,-1.6318,,
-133.8769,0.27986,-0.23931,-0.85367,-1.7178,,
-133.364,0.27918,-1.5602,-1.4614,-0.81512,,
-114.6475,0.23991,-1.9863,-2.1021,-0.46395,,
-79.4216,0.16495,-0.20992,-2.4741,-1.1149,,
-33.5445,0.068208,2.26,-2.4046,-1.6274,,
15.3168,-0.032244,2.879,-1.8953,-1.146,,
60.2838,-0.12244,1.2058,-0.99404,-0.22807,,
97.2869,-0.19657,-0.63302,0.14618,0.28489,,
124.8479,-0.25342,-0.57458,1.1151,0.47,,
140.9582,-0.28765,1.0379,1.4717,0.77139,,
139.5483,-0.28383,2.0628,1.2535,1.0144,,
111.1236,-0.22121,1.052,0.99997,0.71375,,
49.7594,-0.089801,-1.353,1.0636,-0.059378,,
-37.457,0.092048,-3.3664,1.115,-0.75329,,
-126.8439,0.27351,-3.8305,0.62911,-1.0287,,
-186.1221,0.3891,-2.8392,-0.25771,-0.88212,,
-191.022,0.39196,-1.1011,-0.74576,-0.32318,,
-139.9255,0.28228,0.67148,-0.28703,0.56386,,
-56.2013,0.11064,1.8038,0.77069,1.3797,,
24.2139,-0.049328,1.8284,1.5734,1.7012,,
72.7569,-0.14259,1.0458,1.5857,1.5519,,
83.1741,-0.16104,0.53196,0.88754,1.2178,,
71.3015,-0.1388,1.0678,-0.12451,0.73003,,
59.368,-0.11835,2.1561,-1.0208,0.00035913,,
56.3827,-0.11335,2.4477,-1.3582,-0.60961,,
50.5023,-0.097384,1.0916,-0.79691,-0.48791,,
20.4049,-0.028742,-1.5131,0.495,0.25865,,
-43.1407,0.10714,-4.0302,1.6399,0.59907,,
-123.2783,0.27155,-4.9465,1.6129,-0.2,,
-182.8057,0.38673,-3.448,0.24129,-1.4753,,
-186.9633,0.38459,-0.26489,-1.4528,-1.8343,,
-127.9941,0.2562,2.4359,-2.1118,-0.8188,,
-33.8973,0.064724,2.7633,-1.2743,0.61868,,
46.7818,-0.091366,0.98375,0.30944,1.3321,,
75.841,-0.14129,-0.75407,1.469,1.1384,,
50.8212,-0.087565,-0.74365,1.546,0.56732,,
5.6393,-0.0010555,0.67448,0.69165,0.025401,,
-15.0433,0.031787,1.9512,-0.36515,-0.30112,,
11.0545,-0.027906,2.1201,-0.7611,-0.095969,,
67.8172,-0.14332,1.3066,-0.087795,0.81566,,
113.2108,-0.22937,0.0011625,1.1736,1.8515,,
110.5463,-0.21581,-1.3705,1.9657,1.9631,,
55.8202,-0.1004,-2.2071,1.6206,0.79246,,
-18.1294,0.046345,-1.8089,0.4364,-0.83708,,
-63.4329,0.12851,-0.12862,-0.76176,-1.7821,,
-49.7307,0.090427,1.793,-1.3706,-1.6175,,
15.0897,-0.045389,2.5642,-1.1866,-0.69524,,
90.0602,-0.19356,1.7637,-0.25758,0.38136,,
128.1757,-0.26236,0.40059,0.98178,1.0418,,
106.4197,-0.21158,-0.12187,1.644,0.90953,,
38.6212,-0.073539,0.49542,1.0482,0.15845,,
-36.2741,0.073547,1.1783,-0.44439,-0.46245,,
-80.734,0.15774,0.79113,-1.6325,-0.37442,,
-80.9694,0.15487,-0.55096,-1.6517,0.14972,,
-51.0736,0.094666,-1.763,-0.71488,0.38047,,
-19.3464,0.033427,-2.1604,0.32323,0.072963,,
-9.0577,0.016566,-2.0602,0.78311,-0.39433,,
-26.8473,0.055963,-2.0216,0.4572,-0.73958,,
-63.5357,0.13195,-2.0547,-0.4827,-1.1214,,
-102.8381,0.21132,-1.8712,-1.5542,-1.6378,,
-130.1756,0.26515,-1.4982,-2.1511,-1.9447,,
-136.8735,0.27667,-1.1591,-1.982,-1.6947,,
