"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
11.5966,-0.030514,0.60029,-1.7655,-1.1521,,
31.5119,-0.068905,-0.37088,-1.3104,-0.68754,,
38.3252,-0.079543,-1.3554,-0.4921,-0.59447,,
24.7011,-0.050485,-1.5156,0.21422,-0.62224,,
-1.8397,0.0022203,-1.0641,0.53945,-0.47853,,
-26.4113,0.049936,-0.9056,0.58118,-0.29489,,
-38.2718,0.07264,-1.3033,0.5486,-0.28868,,
-36.8751,0.069579,-1.5779,0.44229,-0.29685,,
-28.8324,0.053508,-1.1899,0.088178,-0.11717,,
-20.3151,0.036351,-0.43338,-0.53401,-0.10309,,
-12.2976,0.019854,0.18633,-1.1265,-0.7374,,
-2.1001,-0.0013189,0.62844,-1.3177,-1.5895,,
11.2842,-0.028526,0.93885,-1.0206,-1.5154,,
23.4946,-0.051915,0.74303,-0.48529,-0.26169,,
26.5087,-0.055164,-0.19427,-0.047082,0.89918,,
14.9748,-0.029165,-1.1444,0.086324,0.78551,,
-7.8603,0.017253,-0.9596,-0.13667,-0.084324,,
-30.267,0.060086,0.36244,-0.60047,-0.38699,,
-39.4627,0.07596,1.307,-0.9904,-0.024624,,
-31.1635,0.059101,0.55268,-0.96877,-0.087923,,
-13.2204,0.025643,-1.2696,-0.54606,-0.89763,,
0.46187,0.0011118,-2.1735,-0.15741,-1.3906,,
1.1196,0.00063586,-1.1673,-0.17304,-0.83918,,
-8.123,0.017811,0.64717,-0.40517,-0.010326,,
-15.8697,0.031472,1.5986,-0.33659,0.14497,,
-13.0755,0.024923,1.4159,0.18811,0.045905,,
-1.1621,0.0014031,1.0087,0.79442,0.69048,,
9.3023,-0.017897,0.74704,1.1609,1.8533,,
7.9716,-0.012613,0.061292,1.414,2.2411,,
-5.6494,0.016625,-1.1188,1.6975,1.3552,,
-20.1068,0.04462,-1.6534,1.6731,0.16012,,
-19.8317,0.039976,-0.66287,0.93209,-0.29874,,
1.9398,-0.0076823,0.97302,-0.16411,-0.080565,,
34.9389,-0.073833,1.5129,-0.59386,0.20381,,
56.4127,-0.11219,0.48037,0.14711,0.39327,,
47.2346,-0.087768,-0.93617,1.3336,0.64966,,
7.8602,-0.0057543,-1.4833,1.7942,0.80773,,
-39.3072,0.087065,-1.0004,1.1906,0.53931,,
-64.4443,0.13225,0.040383,0.18274,0.029149,,
-51.4164,0.10087,1.2115,-0.50934,-0.10463,,
-9.7524,0.015576,1.9758,-0.75343,0.33646,,
31.4912,-0.063851,1.6659,-0.71999,0.75804,,
43.9284,-0.082647,0.31719,-0.47508,0.45521,,
20.0702,-0.030557,-0.89845,-0.14239,-0.52497,,
-20.9157,0.050368,-0.79113,-0.10426,-1.3827,,
-46.6622,0.096,0.40212,-0.58975,-1.3759,,
-35.0822,0.066603,1.2594,-1.179,-0.53989,,
9.3254,-0.024428,0.86774,-1.1494,0.39349,,
58.665,-0.12043,-0.2185,-0.37087,0.73315,,
81.9258,-0.16218,-0.82482,0.48111,0.42877,,
66.9063,-0.12907,-0.51284,0.71131,-0.069204,,
27.3998,-0.05053,0.18559,0.3155,-0.39685,,
-9.0081,0.019262,0.57941,-0.22756,-0.5201,,
-22.2729,0.042943,0.44267,-0.55636,-0.46778,,
-13.6893,0.025561,-0.11112,-0.56356,-0.20048,,
-2.1446,0.0054243,-0.92972,-0.21254,0.093986,,
-6.7953,0.01894,-1.7355,0.36433,-0.056635,,
-30.3924,0.068389,-1.9781,0.67843,-0.78853,,
-56.4814,0.11881,-1.2218,0.25243,-1.4339,,
-62.7131,0.12673,0.1895,-0.70453,-1.1538,,
-39.8952,0.07769,1.1565,-1.3245,-0.026145,,
-1.5235,0.0021251,0.81979,-0.99335,0.9276,,
24.6573,-0.044634,-0.52431,-0.046747,0.8818,,
17.5312,-0.024054,-1.7097,0.60763,-0.0050942,,
-20.0524,0.053942,-1.85,0.39559,-1.0147,,
-61.5054,0.13453,-0.9985,-0.53763,-1.6225,,
-74.9023,0.15562,0.23569,-1.6163,-1.6172,,
-46.0087,0.092521,1.316,-2.2223,-0.94301,,
11.1623,-0.02334,1.8873,-1.9241,0.13398,,
63.8812,-0.12559,1.6884,-0.71406,0.96138,,
83.1591,-0.15857,0.82404,0.83316,1.0655,,
62.9481,-0.11431,0.020487,1.8383,0.70533,,
22.7183,-0.034567,0.10574,1.7705,0.5295,,
-7.7595,0.02191,1.0344,0.88226,0.76164,,
-9.8795,0.021775,1.7243,0.0080086,1.033,,
11.7605,-0.022146,1.1508,-0.083746,0.93931,,
35.0054,-0.065172,-0.50323,0.72326,0.44991,,
38.2778,-0.067056,-2.0005,1.7821,-0.16985,,
16.769,-0.02159,-2.2715,2.189,-0.53,,
-15.5613,0.042156,-1.3002,1.5916,-0.27592,,
-38.6445,0.085636,0.062151,0.55902,0.57299,,
-42.4534,0.091532,0.83285,0.036186,1.4414,,
-33.499,0.074673,0.51271,0.38882,1.6587,,
-27.2142,0.065444,-0.56085,1.0774,1.1225,,
-33.2731,0.080442,-1.2865,1.2712,0.28805,,
-46.0797,0.10533,-0.62511,0.63156,-0.38073,,
-48.32,0.10484,1.2865,-0.51741,-0.62997,,
-25.3493,0.052696,3.0447,-1.538,-0.27365,,
20.5745,-0.042172,3.3018,-1.8366,0.61366,,
68.0831,-0.13503,2.0311,-1.1205,1.3585,,
89.716,-0.17279,0.27458,0.32559,1.1508,,
71.1336,-0.13058,-1.0247,1.5961,0.06768,,
21.9902,-0.030763,-1.5175,1.731,-0.84606,,
-29.718,0.069742,-1.1376,0.57829,-0.7993,,
-55.4298,0.11524,-0.07137,-0.95334,-0.14979,,
-43.3149,0.08533,0.93836,-1.6448,0.22937,,
-3.981,0.0044421,1.0019,-1.0063,0.092512,,
38.1018,-0.077963,0.13133,0.4069,-0.090524,,
60.9616,-0.12061,-0.60749,1.5863,0.057138,,
58.0251,-0.11356,-0.33913,1.8701,0.38863,,
39.0863,-0.077132,0.58248,1.2655,0.57338,,
19.9475,-0.041152,1.1039,0.24956,0.51615,,
9.933,-0.022293,0.72972,-0.59292,0.34805,,
7.1369,-0.016318,-0.10762,-0.85057,0.16711,,
3.7211,-0.0084919,-0.71105,-0.47208,-0.097037,,
-4.8145,0.008895,-0.77859,0.17466,-0.51216,,
-14.6421,0.027392,-0.47442,0.50891,-0.84258,,
-16.6457,0.028972,-0.12468,0.19246,-0.63761,,
-4.599,0.0023427,0.1035,-0.52984,0.13094,,
18.3203,-0.044771,0.25534,-1.0172,0.7112,,
40.1015,-0.087622,0.2947,-0.86503,0.30746,,
47.3328,-0.099642,-0.058807,-0.34297,-0.86066,,
33.8957,-0.069777,-0.86537,-0.12322,-1.7431,,
4.7815,-0.009794,-1.4662,-0.5711,-1.7551,,
-26.9389,0.052843,-1.0332,-1.3876,-1.3149,,
-47.3119,0.090649,0.26306,-1.9554,-0.94923,,
-48.3548,0.089641,1.2351,-1.9029,-0.56179,,
-30.975,0.053218,1.1177,-1.2688,0.010734,,
-2.9069,-0.0033391,0.45727,-0.31007,0.3678,,
26.2233,-0.061755,0.16522,0.60293,0.12087,,
48.9043,-0.10711,0.25277,0.98526,-0.32362,,
60.781,-0.13012,0.11262,0.51051,-0.2728,,
60.1623,-0.12749,-0.36739,-0.52136,0.17583,,
48.3074,-0.10274,-0.7108,-1.2274,0.25312,,
30.1568,-0.066424,-0.68696,-0.95375,-0.33598,,
13.1004,-0.033011,-0.54795,0.012966,-0.99002,,
3.0375,-0.013566,-0.45907,0.78383,-1.0084,,
0.27968,-0.0080763,-0.2932,0.87358,-0.35543,,
-1.1581,-0.0040426,-0.067419,0.59134,0.45708,,
-9.4737,0.015003,-0.088408,0.41535,0.88728,,
-28.188,0.05507,-0.4969,0.34101,0.68917,,
-51.0656,0.10183,-0.96264,0.070025,0.022419,,
-63.5072,0.12483,-0.94432,-0.41059,-0.65465,,
-51.2486,0.09612,-0.14021,-0.77728,-0.9381,,
-11.3163,0.01211,1.1956,-0.81677,-0.72377,,
42.7964,-0.097415,2.2244,-0.61369,-0.092692,,
86.6167,-0.18219,2.0979,-0.28191,0.7681,,
98.5525,-0.20064,0.90322,0.18976,1.3859,,
73.7962,-0.14697,-0.22425,0.70114,1.1774,,
28.8836,-0.057288,-0.32713,0.89695,0.20812,,
-7.4139,0.011095,0.30826,0.50883,-0.57468,,
-12.1091,0.015221,0.76771,-0.2176,-0.38575,,
16.9945,-0.046251,0.82199,-0.63889,0.38324,,
59.972,-0.13214,0.90509,-0.31408,0.75078,,
88.0084,-0.18512,1.0123,0.57618,0.49847,,
81.7491,-0.168,0.57243,1.4125,0.25071,,
42.6581,-0.086276,-0.42323,1.6692,0.34603,,
-9.018,0.017205,-1.0233,1.2673,0.43492,,
-47.4128,0.090601,-0.503,0.5217,0.28669,,
-56.7236,0.10493,0.60066,-0.12793,0.22262,,
-39.6099,0.068676,1.1074,-0.33513,0.45988,,
-13.2926,0.017391,0.52152,0.028194,0.65206,,
3.2597,-0.012427,-0.61961,0.75301,0.45776,,
1.6297,-0.0064151,-1.4546,1.284,0.098167,,
-12.497,0.022378,-1.5133,1.0564,-0.029377,,
-25.6936,0.047159,-0.90423,0.051474,0.053539,,
-27.3467,0.048256,-0.12301,-1.0421,0.036081,,
-16.7187,0.025974,0.32407,-1.4256,-0.2195,,
-2.1737,-0.0022893,0.25982,-0.9845,-0.61749,,
5.9111,-0.016492,-0.12427,-0.35614,-1.0008,,
2.687,-0.0082427,-0.46183,-0.19889,-1.1624,,
-8.6791,0.015116,-0.39032,-0.55761,-0.91097,,
-20.5188,0.038064,0.21298,-0.9896,-0.3329,,
-26.5937,0.049001,0.91448,-1.1018,0.18841,,
-25.9623,0.047503,0.89926,-0.81974,0.35099,,
-22.6119,0.042184,-0.10764,-0.30579,0.15313,,
-21.6678,0.042224,-1.2708,0.14352,-0.29377,,
-25.1297,0.049995,-1.5182,0.18923,-0.85921,,
-30.5479,0.060396,-0.88853,-0.29025,-1.2309,,
-33.8341,0.066629,-0.41731,-0.95481,-1.0533,,
-33.5487,0.066946,-0.71162,-1.195,-0.42456,,
-32.3941,0.066497,-1.3204,-0.69928,0.080123,,
-34.4998,0.072663,-1.6208,0.21709,0.094655,,
-41.2708,0.087682,-1.5705,0.89457,-0.12953,,
-49.5009,0.10468,-1.2716,0.89179,-0.19524,,
-52.9775,0.11077,-0.52388,0.27635,-0.096433,,
-46.3192,0.095598,0.62395,-0.50238,-0.023954,,
-28.8757,0.059517,1.4022,-0.93633,0.034675,,
-6.3537,0.015429,1.0839,-0.75952,0.16368,,
11.519,-0.017477,-0.0046374,-0.10721,0.23755,,
16.5453,-0.024527,-0.79601,0.56758,0.12503,,
7.2227,-0.0042088,-0.70276,0.81464,-0.0003887,,
-10.2585,0.030841,-0.092503,0.51986,0.10979,,
-25.8899,0.061281,0.36028,-0.027083,0.35727,,
-31.905,0.072538,0.36214,-0.38058,0.41192,,
-27.2493,0.063341,0.028205,-0.28423,0.17775,,
-17.9044,0.046041,-0.40898,0.15638,-0.10944,,
-12.8737,0.038339,-0.76285,0.58451,-0.1962,,
-18.172,0.051354,-0.90246,0.68103,-0.024325,,
-32.5549,0.08146,-0.7138,0.39881,0.29773,,
-47.7835,0.11139,-0.12687,-0.028168,0.56059,,
-53.4449,0.12056,0.70676,-0.27277,0.57723,,
-43.6208,0.098596,1.3223,-0.13429,0.40298,,
-21.4284,0.053495,1.2894,0.34166,0.33968,,
1.8154,0.0084814,0.71559,0.8857,0.57761,,
13.1169,-0.011486,0.15806,1.1725,0.94493,,
6.2821,0.0043226,-0.035538,1.0642,1.1414,,
-13.4439,0.04425,-0.027025,0.73437,1.0739,,
-32.0666,0.079962,-0.062315,0.51741,0.82368,,
-35.2921,0.083385,-0.1043,0.60213,0.47623,,
-17.4263,0.044565,-0.058987,0.88465,0.17572,,
14.7319,-0.021197,-0.01618,1.1095,0.15769,,
45.5801,-0.082116,-0.016405,1.1071,0.47108,,
60.1621,-0.10942,0.12294,0.89377,0.79823,,
53.5539,-0.09505,0.47736,0.61554,0.80155,,
33.7226,-0.055901,0.78024,0.43377,0.55015,,
15.7231,-0.021914,0.80845,0.4107,0.36944,,
11.5063,-0.016199,0.75983,0.45127,0.37053,,
22.6217,-0.040803,0.93284,0.38438,0.38199,,
40.4635,-0.077585,1.2352,0.14078,0.2717,,
53.1992,-0.10284,1.337,-0.1745,0.073478,,
54.248,-0.10452,1.1504,-0.40954,-0.16702,,
46.3381,-0.089311,0.83624,-0.5159,-0.42037,,
38.1743,-0.074653,0.47143,-0.53158,-0.55782,,
36.2397,-0.072314,0.028741,-0.47655,-0.44761,,
38.4354,-0.07688,-0.40691,-0.35123,-0.19825,,
35.1627,-0.068891,-0.70253,-0.21902,-0.11341,,
17.4302,-0.03121,-0.88585,-0.20545,-0.36037,,
-14.2555,0.033533,-1.0197,-0.39252,-0.81122,,
-47.2746,0.098493,-0.94746,-0.74309,-1.201,,
-63.2185,0.12652,-0.46153,-1.1112,-1.3037,,
-49.602,0.094335,0.28895,-1.2877,-0.99803,,
-9.3173,0.010519,0.81776,-1.0892,-0.36801,,
39.0756,-0.085973,0.77055,-0.51802,0.22942,,
71.3784,-0.14723,0.23139,0.13883,0.38274,,
72.0261,-0.14448,-0.40623,0.46117,0.0031004,,
43.2597,-0.084775,-0.74165,0.22104,-0.59638,,
3.2475,-0.0056167,-0.62162,-0.43492,-1.0234,,
-25.3538,0.048507,-0.26391,-1.1101,-1.123,,
-28.8042,0.052212,-0.077944,-1.426,-0.97488,,
-9.2254,0.011556,-0.23005,-1.2137,-0.70853,,
18.6917,-0.043678,-0.45307,-0.58184,-0.40217,,
38.0701,-0.080643,-0.38864,0.12408,-0.1108,,
39.8087,-0.082396,-0.0050919,0.50545,0.092089,,
25.8511,-0.053559,0.42628,0.3777,0.14694,,
4.9728,-0.011545,0.61239,-0.096332,0.082826,,
-14.5612,0.0279,0.37996,-0.54954,-0.00034716,,
-29.8478,0.059617,-0.24377,-0.69969,-0.08019,,
-42.7886,0.08713,-0.89833,-0.53076,-0.26294,,
-55.5107,0.1136,-1.0492,-0.24834,-0.55179,,
-66.1428,0.13443,-0.53506,-0.071838,-0.64101,,
-68.8664,0.13824,0.18948,-0.023915,-0.19293,,
-58.3787,0.11539,0.57334,0.093494,0.64987,,
-34.9665,0.067358,0.5396,0.47031,1.3002,,
-5.911,0.0092476,0.30331,1.0248,1.3856,,
17.8642,-0.03692,-0.10477,1.4329,1.1155,,
27.4356,-0.053745,-0.7168,1.4452,0.84572,,
20.2484,-0.037261,-1.2006,1.1043,0.58024,,
0.92238,0.0022271,-1.0718,0.6246,0.18176,,
-21.6315,0.046862,-0.37268,0.18102,-0.17564,,
-38.8898,0.080469,0.27933,-0.085928,-0.15824,,
-46.3198,0.094719,0.43072,0.0065845,0.21844,,
-44.0353,0.089856,0.24615,0.52164,0.59471,,
-35.0175,0.071551,0.11571,1.1517,0.76034,,
-22.9614,0.04715,0.13514,1.3549,0.82187,,
-11.159,0.023412,0.16146,0.88962,0.86541,,
-2.1989,0.0055912,0.13671,0.11217,0.76723,,
2.3697,-0.0033334,0.12171,-0.39549,0.42367,,
2.5865,-0.0036458,0.12396,-0.44122,-0.066619,,
0.2445,0.00089733,0.080759,-0.32659,-0.52416,,
-1.8994,0.0047261,-0.012454,-0.3683,-0.80327,,
-1.652,0.0035258,-0.060917,-0.50903,-0.76587,,
1.4295,-0.0034774,0.028765,-0.49112,-0.37711,,
6.3113,-0.014151,0.2196,-0.26658,0.1166,,
12.1722,-0.026851,0.33499,-0.050338,0.33843,,
19.9994,-0.043684,0.26577,0.0012254,0.20235,,
32.3849,-0.070125,0.21091,-0.025642,-0.0064404,,
51.2658,-0.11016,0.53117,-0.0018157,-0.038552,,
75.1471,-0.16021,1.2193,0.019166,0.041635,,
98.0428,-0.20717,1.7059,-0.08038,0.06228,,
111.5578,-0.23367,1.4582,-0.22397,-0.006177,,
109.5505,-0.22821,0.66085,-0.1916,-0.13726,,
92.5545,-0.19342,-0.0058211,0.051475,-0.36864,,
68.3925,-0.14574,-0.20652,0.23824,-0.66408,,
47.6712,-0.1058,-0.2264,0.10344,-0.82714,,
36.9449,-0.085485,-0.40132,-0.28895,-0.74053,,
34.6485,-0.080852,-0.66596,-0.62414,-0.57133,,
32.9704,-0.076254,-0.81058,-0.70239,-0.57279,,
24.2358,-0.056982,-0.84069,-0.64253,-0.78542,,
7.0025,-0.021145,-0.82757,-0.73295,-1.0735,,
-12.5794,0.018149,-0.63602,-1.1353,-1.3272,,
-25.0919,0.042096,-0.10455,-1.7205,-1.4649,,
-24.6797,0.039983,0.59156,-2.1507,-1.3709,,
-13.2836,0.016908,1.0136,-2.1407,-1.0461,,
0.97827,-0.010502,0.91497,-1.6951,-0.72665,,
10.0384,-0.026919,0.49273,-1.095,-0.62075,,
11.7704,-0.029434,0.17717,-0.63735,-0.58307,,
10.808,-0.028006,0.22708,-0.40561,-0.2918,,
13.6308,-0.034892,0.48599,-0.29485,0.25825,,
21.9746,-0.051927,0.49099,-0.17928,0.67228,,
30.2326,-0.066774,-0.086811,0.0069073,0.60576,,
29.5604,-0.062305,-1.0221,0.27889,0.11458,,
15.8726,-0.032327,-1.6286,0.57563,-0.46431,,
-4.8511,0.0093783,-1.3798,0.75254,-0.78052,,
-19.0987,0.035639,-0.41989,0.7275,-0.59029,,
-15.3086,0.025074,0.58695,0.65462,0.13417,,
6.534,-0.01991,1.052,0.83081,1.0727,,
32.903,-0.070838,0.86853,1.352,1.7115,,
44.8165,-0.090392,0.35377,1.9243,1.7875,,
30.9025,-0.058153,-0.058697,2.092,1.4795,,
-3.9034,0.013594,-0.091233,1.6405,1.083,,
-40.8101,0.086418,0.25769,0.7593,0.68824,,
-59.6116,0.12112,0.75575,-0.11789,0.32372,,
-52.3733,0.1042,1.0743,-0.57053,0.18328,,
-28.3749,0.056209,0.92872,-0.38305,0.40801,,
-6.6561,0.015461,0.24127,0.32703,0.75497,,
-1.6606,0.0089476,-0.64931,1.0968,0.82625,,
-12.5207,0.031944,-0.98803,1.3654,0.63258,,
-23.8686,0.051869,-0.14562,0.92456,0.60446,,
-17.7537,0.033959,1.605,0.17475,0.95812,,
11.8891,-0.030273,3.0242,-0.1688,1.3591,,
53.0308,-0.11347,2.949,0.27349,1.3902,,
82.8321,-0.16984,1.4604,1.1793,1.094,,
83.724,-0.16742,-0.16297,1.8283,0.80584,,
56.5518,-0.11172,-0.69718,1.753,0.64683,,
20.6852,-0.042956,-0.045996,1.0928,0.49661,,
0.58386,-0.0082777,0.9004,0.404,0.36913,,
8.5816,-0.02896,1.2136,0.20842,0.45062,,
36.5396,-0.086193,0.63157,0.64658,0.71413,,
62.3422,-0.13572,-0.41465,1.3809,0.81031,,
66.2288,-0.14038,-1.1861,1.7841,0.50145,,
44.9403,-0.096671,-1.1229,1.375,-0.0028008,,
13.5429,-0.036216,-0.24473,0.23255,-0.31993,,
-6.0848,-0.001585,0.81395,-1.0145,-0.36274,,
-1.4249,-0.014912,1.2845,-1.6754,-0.35404,,
21.7737,-0.06235,0.89265,-1.5236,-0.47844,,
44.2012,-0.1052,0.032845,-0.90346,-0.72013,,
47.3888,-0.10855,-0.63175,-0.41355,-0.99368,,
26.8055,-0.065817,-0.69264,-0.48141,-1.221,,
-5.8612,-0.0015295,-0.22789,-1.1,-1.2699,,
-32.1433,0.04825,0.28959,-1.8496,-1.0374,,
-40.091,0.061717,0.304,-2.2138,-0.69075,,
-31.295,0.043648,-0.38363,-1.9873,-0.64503,,
-16.9591,0.016126,-1.3324,-1.4243,-1.1219,,
-7.0586,-0.0029188,-1.7162,-0.99108,-1.7964,,
-1.9107,-0.014709,-1.0463,-0.97552,-2.0467,,
6.7153,-0.035485,0.29644,-1.2752,-1.569,,
25.9076,-0.077016,1.2908,-1.4634,-0.65218,,
51.8514,-0.12896,1.0911,-1.0906,0.13435,,
69.1263,-0.15972,-0.28185,-0.10575,0.40566,,
61.021,-0.13791,-1.9235,0.93514,0.12571,,
23.5272,-0.059068,-2.702,1.2347,-0.49243,,
-28.2013,0.043955,-2.1011,0.4926,-1.1004,,
-67.2485,0.11769,-0.60202,-0.75133,-1.3202,,
-72.2799,0.12269,0.70708,-1.5758,-0.95208,,
-42.884,0.06203,0.94999,-1.4221,-0.18255,,
-1.4428,-0.017568,0.024707,-0.40282,0.47953,,
20.7968,-0.054951,-1.4269,0.87221,0.58614,,
4.4541,-0.015152,-2.4563,1.6042,0.12615,,
-44.5869,0.086214,-2.3625,1.1952,-0.47746,,
-98.4078,0.19191,-1.1529,-0.26298,-0.75946,,
-124.8963,0.2397,0.40409,-1.8491,-0.60746,,
-108.2935,0.20202,1.3396,-2.4482,-0.26899,,
-58.7836,0.1024,1.2415,-1.6824,-0.0035233,,
-5.0471,-0.0014203,0.46063,-0.16082,0.19042,,
24.5964,-0.05512,-0.34074,1.1472,0.46892,,
19.3747,-0.040415,-0.66251,1.6387,0.86082,,
-9.4809,0.018077,-0.31557,1.2942,1.2072,,
-38.6499,0.073994,0.47364,0.52502,1.3397,,
-49.1782,0.092018,0.99719,-0.061652,1.19,,
-38.3479,0.069739,0.54708,-0.0038188,0.75666,,
-19.7943,0.03544,-0.72693,0.65458,0.1473,,
-12.7306,0.025855,-1.7617,1.3752,-0.31957,,
-28.2256,0.06057,-1.7443,1.6172,-0.27623,,
-62.0389,0.1299,-1.0632,1.3161,0.29665,,
-98.2306,0.20229,-0.67864,0.86124,0.97457,,
-119.7245,0.24422,-0.80603,0.6775,1.31,,
-117.8855,0.23889,-0.82224,0.85639,1.2209,,
-95.6872,0.19315,-0.39688,1.1121,0.88089,,
-64.5021,0.13101,-0.016023,1.0552,0.4517,,
-37.8222,0.079839,-0.16025,0.56573,0.10913,,
-25.2301,0.057632,-0.53746,-0.090027,0.090279,,
-28.8034,0.066916,-0.55167,-0.54593,0.39528,,
-43.0691,0.096083,-0.18315,-0.67558,0.59778,,
-58.2635,0.12599,0.069207,-0.56452,0.31748,,
-65.1879,0.13882,-0.029547,-0.2787,-0.20449,,
-59.4379,0.12617,-0.18183,0.10992,-0.39078,,
-43.3745,0.093331,-0.11082,0.33538,-0.14647,,
-25.0465,0.057166,-0.014088,0.10113,0.044113,,
-14.127,0.037197,-0.25274,-0.482,-0.12646,,
-16.3253,0.04386,-0.76757,-0.88991,-0.41168,,
-29.3168,0.070911,-1.0813,-0.76607,-0.53116,,
-43.3607,0.09805,-0.90712,-0.31228,-0.58417,,
-47.2897,0.10376,-0.51569,0.0313,-0.67573,,
-36.5346,0.08069,-0.32689,0.093996,-0.57074,,
-17.358,0.042628,-0.33064,0.0021915,-0.11979,,
-3.2908,0.016542,-0.2589,-0.10724,0.28673,,
-5.482,0.023735,-0.24515,-0.18596,0.14139,,
-23.9115,0.062957,-0.75825,-0.2117,-0.47326,,
-46.34,0.1085,-1.6612,-0.23296,-0.99287,,
-56.1812,0.12643,-1.9168,-0.39343,-1.0617,,
-43.9342,0.098619,-0.82392,-0.72732,-0.76621,,
-14.3569,0.037359,0.77287,-0.99583,-0.32655,,
15.7304,-0.021196,1.251,-0.90841,0.03675,,
28.2997,-0.041563,0.1841,-0.48934,0.018926,,
16.9462,-0.014558,-1.1225,-0.099521,-0.52785,,
-7.4807,0.03472,-1.228,-0.10712,-1.2199,,
-23.5759,0.063275,-0.092633,-0.58303,-1.3871,,
-14.4232,0.040061,1.2438,-1.2189,-0.80224,,
20.0649,-0.031901,1.9457,-1.4723,0.093312,,
62.9008,-0.11717,1.8874,-0.95579,0.72682,,
91.9349,-0.17224,1.2991,0.14398,0.87897,,
94.9211,-0.17497,0.53144,1.1184,0.62301,,
76.8851,-0.13782,0.082373,1.3581,0.1492,,
54.9531,-0.095773,0.31942,0.87877,-0.2166,,
44.8722,-0.078678,1.0067,0.17978,-0.14571,,
49.3647,-0.089221,1.3799,-0.247,0.31059,,
57.0251,-0.103,0.88902,-0.1575,0.66478,,
52.4439,-0.090133,-0.18222,0.43212,0.52792,,
29.5721,-0.041324,-0.92217,1.1799,0.083301,,
-2.1411,0.022042,-0.64803,1.5155,-0.13135,,
-23.7084,0.061802,0.4348,1.1478,0.17972,,
-20.3086,0.050575,1.4639,0.46099,0.8209,,
7.5354,-0.0077962,1.8095,0.13714,1.3644,,
43.813,-0.080157,1.5956,0.39552,1.5154,,
68.0664,-0.12657,1.2784,0.84268,1.254,,
69.109,-0.12649,1.0037,1.0306,0.75873,,
51.097,-0.089587,0.68998,0.86781,0.27889,,
28.2416,-0.044718,0.49842,0.48733,0.058598,,
13.4953,-0.017205,0.67764,0.063126,0.25131,,
10.3196,-0.012544,0.97159,-0.13581,0.74095,,
12.9923,-0.018131,0.76931,0.16027,1.0779,,
13.9015,-0.019237,0.025907,0.84636,0.85094,,
11.2259,-0.014119,-0.47142,1.3577,0.23348,,
10.3923,-0.014786,-0.06348,1.1971,-0.090357,,
17.8514,-0.032982,0.91531,0.48502,0.25706,,
32.6323,-0.064278,1.5286,-0.15286,0.83546,,
43.9057,-0.085551,1.215,-0.19875,0.94652,,
37.978,-0.070189,0.14699,0.31275,0.47602,,
9.5883,-0.010073,-1.0477,0.85598,-0.14842,,
-31.9295,0.073668,-1.6337,0.84438,-0.60642,,
-67.2002,0.14143,-1.1826,0.12096,-0.84027,,
-79.2661,0.16093,-0.057823,-0.85353,-0.72631,,
-64.996,0.12909,0.69833,-1.3494,-0.16758,,
-36.8999,0.073011,0.34147,-1.0013,0.464,,
-13.5953,0.028989,-0.76445,-0.11694,0.53482,,
-5.9336,0.015679,-1.534,0.60806,-0.03784,,
-9.7052,0.022296,-1.2548,0.62571,-0.62478,,
-10.8701,0.02106,-0.16224,-0.11554,-0.70832,,
1.0788,-0.006421,0.8587,-1.1384,-0.46079,,
22.8712,-0.050767,0.9653,-1.7214,-0.32839,,
39.0935,-0.080429,0.019778,-1.4416,-0.45492,,
34.8703,-0.06796,-1.1736,-0.5859,-0.74163,,
9.6614,-0.015993,-1.4895,0.074251,-1.078,,
-19.4886,0.039436,-0.58366,0.021428,-1.2333,,
-29.4176,0.053672,0.75544,-0.54188,-0.88017,,
-9.3159,0.009129,1.4321,-0.98021,-0.068893,,
28.3621,-0.065908,0.94407,-0.85561,0.5772,,
54.3126,-0.11235,-0.5376,-0.25412,0.44641,,
42.6187,-0.081129,-2.3864,0.32389,-0.44385,,
-9.5996,0.028827,-3.5428,0.29785,-1.5691,,
-77.5706,0.16432,-3.0114,-0.57261,-2.3595,,
-123.4499,0.25005,-0.98496,-1.8795,-2.3897,,
-120.9885,0.23817,0.93561,-2.7317,-1.523,,
-73.5034,0.14059,1.2996,-2.4252,-0.20079,,
-11.9362,0.020797,0.31465,-1.0416,0.71027,,
26.3574,-0.049239,-0.73831,0.59424,0.71351,,
22.8648,-0.036729,-1.1467,1.4997,0.13779,,
-11.1778,0.032992,-1.0409,1.1451,-0.38727,,
-45.2787,0.098517,-0.4498,-0.24035,-0.58556,,
-52.5196,0.10805,0.74376,-1.7551,-0.4675,,
-27.7741,0.055103,1.8665,-2.3347,-0.084744,,
10.7998,-0.021001,1.6564,-1.4841,0.29258,,
36.8478,-0.068166,-0.06552,0.31293,0.23231,,
36.0986,-0.062141,-1.7142,1.925,-0.164,,
16.9505,-0.023965,-1.5703,2.4114,-0.095895,,
3.3697,-0.001871,0.32618,1.6995,0.84192,,
15.4168,-0.032174,2.353,0.6029,1.8731,,
52.4997,-0.1091,3.0018,0.17194,2.0412,,
92.379,-0.18624,2.012,0.83218,1.5439,,
106.6222,-0.20852,0.21965,2.0144,1.2046,,
80.8234,-0.15111,-1.1881,2.6644,1.0166,,
24.8939,-0.03717,-1.4282,2.1779,0.35054,,
-33.5449,0.077483,-0.60175,0.85185,-0.5378,,
