"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
30.1291,-0.068772,0.35797,0.043898,0.049237,,
26.4175,-0.061869,0.27237,-0.044484,-0.027054,,
22.2703,-0.054282,0.18073,-0.1295,-0.10392,,
17.9315,-0.046124,0.098724,-0.21255,-0.18282,,
13.476,-0.037494,0.002446,-0.29506,-0.25253,,
8.754,-0.028531,-0.086494,-0.37111,-0.32584,,
4.0895,-0.019356,-0.17139,-0.44214,-0.39065,,
-0.62999,-0.010124,-0.26486,-0.50287,-0.44228,,
-5.3463,-0.00096667,-0.34029,-0.55668,-0.49711,,
-9.833,0.0079796,-0.42621,-0.60208,-0.54195,,
-14.2354,0.01658,-0.49523,-0.63628,-0.57196,,
-18.2978,0.02472,-0.55618,-0.66441,-0.60327,,
-21.9491,0.032286,-0.6187,-0.68235,-0.61981,,
-25.3672,0.0392,-0.6594,-0.68951,-0.62689,,
-28.2521,0.04538,-0.6981,-0.68791,-0.63127,,
-30.7824,0.050793,-0.73186,-0.67336,-0.61776,,
-32.9371,0.055427,-0.74762,-0.65388,-0.60443,,
-34.5815,0.05927,-0.76311,-0.62716,-0.58083,,
-35.9584,0.062362,-0.77147,-0.58832,-0.54482,,
-36.8848,0.064736,-0.76313,-0.54934,-0.51426,,
-37.3909,0.066473,-0.7504,-0.50054,-0.46717,,
-37.6909,0.067641,-0.73082,-0.44811,-0.42028,,
-37.6186,0.068344,-0.6998,-0.39263,-0.37035,,
-37.3976,0.068672,-0.68035,-0.3332,-0.3131,,
-37.0963,0.068724,-0.64333,-0.27251,-0.26318,,
-36.5823,0.068585,-0.60932,-0.21261,-0.202,,
-36.1313,0.068341,-0.57674,-0.15299,-0.14806,,
-35.5811,0.068057,-0.53287,-0.097181,-0.099,,
-34.9524,0.067793,-0.49909,-0.045897,-0.043371,,
-34.4485,0.067569,-0.46062,0.0080206,0.005351,,
-33.8409,0.067384,-0.42148,0.053367,0.046304,,
-33.3154,0.067226,-0.38665,0.096403,0.091087,,
-32.8551,0.067051,-0.34218,0.13605,0.12817,,
-32.2663,0.066799,-0.31177,0.17062,0.16708,,
-31.735,0.066386,-0.27034,0.20284,0.20347,,
-31.0134,0.06572,-0.22547,0.22945,0.22832,,
-30.0669,0.06471,-0.1902,0.25443,0.2656,,
-29.0246,0.063245,-0.1476,0.27763,0.28817,,
-27.6088,0.06122,-0.10248,0.29645,0.3081,,
-25.9722,0.058562,-0.06168,0.31599,0.33381,,
-24.0829,0.055193,-0.012007,0.33375,0.35139,,
-21.7448,0.051073,0.035456,0.34946,0.3739,,
-19.1921,0.046176,0.080484,0.36844,0.39156,,
-16.2271,0.04052,0.13676,0.38609,0.4057,,
-12.8731,0.03416,0.17923,0.40594,0.42781,,
-9.3459,0.027167,0.2294,0.42467,0.43961,,
-5.4943,0.019677,0.27904,0.44331,0.45195,,
-1.5713,0.011827,0.31739,0.46141,0.46821,,
2.3331,0.0037941,0.36066,0.47926,0.4721,,
6.2817,-0.0042177,0.39259,0.49167,0.47752,,
9.9594,-0.011999,0.42187,0.50245,0.4786,,
13.4598,-0.019326,0.44819,0.50531,0.46746,,
16.6814,-0.025984,0.4614,0.50447,0.46337,,
19.3338,-0.031772,0.47298,0.49778,0.44309,,
21.5639,-0.036498,0.47015,0.48193,0.41621,,
23.1093,-0.040018,0.45874,0.46092,0.39485,,
23.9131,-0.042197,0.43481,0.43109,0.35295,,
24.1098,-0.042978,0.40332,0.38836,0.30897,,
23.4609,-0.04231,0.35895,0.33955,0.25977,,
22.187,-0.040245,0.32162,0.27676,0.19634,,
20.3422,-0.036833,0.2584,0.20895,0.13327,,
17.781,-0.032199,0.19888,0.13272,0.063339,,
14.8406,-0.026511,0.13297,0.053534,-0.011025,,
11.4241,-0.01997,0.059517,-0.029772,-0.083546,,
7.6502,-0.012811,-0.0049862,-0.11473,-0.15856,,
3.8099,-0.0052859,-0.081343,-0.20018,-0.22575,,
-0.18336,0.0023306,-0.14702,-0.28094,-0.29538,,
-3.9974,0.0097766,-0.20701,-0.36085,-0.36474,,
-7.4949,0.016792,-0.26489,-0.43327,-0.42106,,
-10.7554,0.023137,-0.31284,-0.49582,-0.47123,,
-13.4309,0.0286,-0.35057,-0.55118,-0.51463,,
-15.6374,0.033023,-0.38386,-0.5918,-0.54242,,
-17.3163,0.036283,-0.40452,-0.61819,-0.56486,,
-18.2651,0.038305,-0.41372,-0.63153,-0.56331,,
-18.7089,0.039088,-0.41897,-0.62865,-0.55862,,
-18.4726,0.038662,-0.40381,-0.61326,-0.54967,,
-17.5856,0.037113,-0.39099,-0.58348,-0.51198,,
-16.3159,0.034593,-0.36392,-0.54204,-0.47659,,
-14.5193,0.031273,-0.32701,-0.48976,-0.43136,,
-12.4812,0.02736,-0.29177,-0.42726,-0.37515,,
-10.3268,0.023095,-0.24806,-0.35504,-0.3152,,
-8.0164,0.018723,-0.2039,-0.27846,-0.24565,,
-5.8993,0.014484,-0.16142,-0.19819,-0.17453,,
-3.8893,0.010596,-0.10719,-0.11772,-0.11067,,
-2.0817,0.0072881,-0.066737,-0.036524,-0.033112,,
-0.75342,0.0047269,-0.025742,0.042114,0.039025,,
0.26558,0.003038,0.021321,0.11046,0.098031,,
0.75385,0.0023051,0.045993,0.17547,0.16515,,
0.66958,0.0025619,0.081061,0.23452,0.22166,,
0.20386,0.0037936,0.096913,0.28453,0.26918,,
-0.83671,0.0059147,0.10951,0.32385,0.31432,,
-2.1989,0.0088018,0.13199,0.35347,0.34187,,
-3.7654,0.012275,0.13144,0.37552,0.37634,,
-5.6487,0.016129,0.13826,0.39337,0.39905,,
-7.4892,0.020128,0.13945,0.40132,0.40967,,
-9.3512,0.024018,0.12721,0.4124,0.42885,,
-11.1227,0.027537,0.12972,0.41389,0.43339,,
-12.5051,0.030438,0.12221,0.40973,0.43659,,
-13.6318,0.032475,0.11944,0.40765,0.43707,,
-14.1836,0.033464,0.12195,0.39819,0.42708,,
-14.0498,0.033214,0.11469,0.39211,0.42677,,
-13.3969,0.031628,0.11757,0.38451,0.41331,,
-11.9497,0.028632,0.12672,0.37485,0.39661,,
-9.8985,0.02421,0.13253,0.36877,0.38964,,
-7.2678,0.018418,0.14402,0.36018,0.36689,,
-3.927,0.011354,0.15579,0.34864,0.35221,,
-0.18714,0.0031791,0.16906,0.33791,0.33124,,
4.0391,-0.0059006,0.19435,0.3205,0.29815,,
8.6635,-0.01565,0.20661,0.30016,0.27523,,
13.3512,-0.025793,0.2328,0.27489,0.23589,,
18.2034,-0.036046,0.25193,0.2426,0.19035,,
22.8787,-0.046106,0.2644,0.20419,0.15139,,
27.2258,-0.05567,0.27629,0.15862,0.09675,,
31.2849,-0.064472,0.279,0.10228,0.036152,,
34.7082,-0.072255,0.28268,0.040713,-0.030035,,
37.586,-0.078792,0.28144,-0.031029,-0.10003,,
39.8476,-0.083904,0.26576,-0.11001,-0.1711,,
41.2282,-0.087466,0.25319,-0.19324,-0.25079,,
41.9467,-0.089387,0.22341,-0.27948,-0.32939,,
41.7913,-0.089654,0.18878,-0.36793,-0.40558,,
40.7818,-0.088272,0.14675,-0.46103,-0.48993,,
39.1012,-0.085313,0.10029,-0.55529,-0.56719,,
36.6191,-0.080905,0.04731,-0.64293,-0.63961,,
33.5945,-0.075193,-0.0022226,-0.72823,-0.7159,,
30.1543,-0.068364,-0.062268,-0.80584,-0.77391,,
26.1904,-0.060623,-0.11868,-0.87166,-0.83432,,
22.0471,-0.052208,-0.17046,-0.92772,-0.87501,,
17.6719,-0.043352,-0.22693,-0.96956,-0.90209,,
13.1589,-0.03427,-0.26436,-0.99276,-0.92144,,
8.8062,-0.025213,-0.31346,-1.0051,-0.92033,,
4.4707,-0.016356,-0.3518,-0.99578,-0.90115,,
0.47079,-0.0079314,-0.37121,-0.97224,-0.8805,,
-3.1101,-8.6792e-05,-0.39207,-0.93026,-0.83422,,
-6.4302,0.0070416,-0.39278,-0.87047,-0.77212,,
-9.1667,0.013328,-0.39165,-0.79309,-0.70466,,
-11.488,0.018694,-0.38537,-0.70059,-0.61039,,
-13.3729,0.023078,-0.35113,-0.59163,-0.51773,,
-14.6363,0.026445,-0.31917,-0.47059,-0.40075,,
-15.5076,0.028786,-0.27469,-0.33864,-0.27657,,
-15.796,0.030101,-0.21332,-0.20153,-0.15675,,
-15.5055,0.030414,-0.1523,-0.056048,-0.019573,,
-14.8673,0.029773,-0.080332,0.093685,0.12404,,
-13.672,0.028224,0.0013406,0.23912,0.2568,,
-12.1214,0.025804,0.080379,0.39137,0.39222,,
-10.2807,0.022587,0.16095,0.5409,0.53418,,
-8.0169,0.018644,0.2425,0.67818,0.6546,,
-5.5936,0.014047,0.32079,0.8113,0.77462,,
-2.8454,0.0088586,0.40878,0.92665,0.88315,,
0.19129,0.0031697,0.48088,1.0359,0.98635,,
3.2625,-0.0029277,0.55751,1.134,1.0702,,
6.5803,-0.0093624,0.62435,1.2111,1.1344,,
9.881,-0.016017,0.68187,1.2771,1.2002,,
13.1186,-0.022782,0.73474,1.3273,1.2367,,
16.3765,-0.029543,0.77162,1.3508,1.2592,,
19.4049,-0.03618,0.80835,1.3576,1.2628,,
22.3307,-0.042547,0.82899,1.3427,1.2373,,
25.0869,-0.048509,0.82895,1.3065,1.2094,,
27.4088,-0.053926,0.82366,1.2532,1.1481,,
29.4764,-0.058649,0.80228,1.1778,1.0687,,
31.0265,-0.062547,0.76606,1.0823,0.98236,,
32.0138,-0.065487,0.72352,0.9678,0.8678,,
32.5372,-0.067346,0.65987,0.83499,0.74306,,
32.3495,-0.06804,0.58267,0.68686,0.60189,,
31.5938,-0.067473,0.504,0.5242,0.44682,,
30.3057,-0.065635,0.40361,0.35389,0.28862,,
28.257,-0.062489,0.30133,0.16989,0.12196,,
25.711,-0.058055,0.19507,-0.019812,-0.059699,,
22.5206,-0.052405,0.07324,-0.20701,-0.23055,,
18.7285,-0.045615,-0.046651,-0.40072,-0.40305,,
14.5607,-0.037831,-0.16029,-0.59155,-0.57588,,
9.9039,-0.02921,-0.28772,-0.76962,-0.73634,,
5.0382,-0.019932,-0.40163,-0.94448,-0.89411,,
0.082808,-0.010209,-0.52144,-1.1042,-1.0269,,
-5.0508,-0.00026685,-0.62545,-1.2411,-1.1512,,
-9.9982,0.0096556,-0.71255,-1.3643,-1.2607,,
-14.8274,0.019332,-0.81094,-1.4613,-1.3385,,
-19.4269,0.028531,-0.88605,-1.5373,-1.4064,,
-23.542,0.037057,-0.9561,-1.592,-1.4556,,
-27.2981,0.04473,-1.0028,-1.6153,-1.4712,,
-30.4001,0.051389,-1.0237,-1.6159,-1.4715,,
-32.8309,0.056929,-1.0442,-1.5889,-1.4413,,
-34.724,0.061277,-1.045,-1.532,-1.3917,,
-35.8469,0.064413,-1.021,-1.4468,-1.3193,,
-36.398,0.066358,-0.99203,-1.3376,-1.2141,,
-36.4188,0.067163,-0.93854,-1.2076,-1.1013,,
-35.7841,0.066928,-0.87957,-1.0607,-0.97015,,
-34.802,0.065793,-0.81393,-0.89222,-0.81614,,
-33.3603,0.063916,-0.72181,-0.71593,-0.65629,,
-31.5385,0.061466,-0.62773,-0.53048,-0.48858,,
-29.637,0.058653,-0.52431,-0.33686,-0.31291,,
-27.5186,0.05566,-0.41563,-0.14127,-0.13606,,
-25.4671,0.052657,-0.31705,0.055773,0.051415,,
-23.5656,0.04982,-0.20851,0.24524,0.2201,,
-21.739,0.047299,-0.10861,0.43167,0.39297,,
-20.2693,0.045195,-0.020768,0.60954,0.56357,,
-18.9872,0.043589,0.073346,0.76921,0.70044,,
-17.9166,0.042516,0.14888,0.91463,0.84121,,
-17.2522,0.041978,0.22705,1.0425,0.95691,,
-16.7374,0.041932,0.2917,1.1469,1.056,,
-16.5317,0.042303,0.33651,1.2333,1.1414,,
-16.5902,0.042982,0.38576,1.3024,1.2039,,
-16.688,0.043857,0.42458,1.349,1.2551,,
-16.9643,0.044762,0.44736,1.3845,1.294,,
-17.1584,0.045556,0.47637,1.3933,1.3073,,
-17.1938,0.046088,0.48338,1.385,1.3091,,
-17.1896,0.046216,0.49424,1.3618,1.2957,,
-16.8505,0.045815,0.50095,1.3159,1.2586,,
-16.3476,0.044796,0.49416,1.255,1.2099,,
-15.6113,0.043086,0.49084,1.1831,1.1416,,
-14.4659,0.040667,0.47136,1.0986,1.0656,,
-13.1586,0.037548,0.44592,1.0097,0.98202,,
-11.5112,0.033786,0.42432,0.90817,0.88251,,
-9.5552,0.02947,0.394,0.80086,0.78141,,
-7.5286,0.024718,0.36384,0.691,0.67423,,
-5.2797,0.019698,0.32228,0.57445,0.56497,,
-3.0774,0.014566,0.27885,0.45701,0.44975,,
-1.0057,0.009522,0.23136,0.33834,0.32627,,
1.0161,0.004741,0.18817,0.21597,0.20409,,
2.674,0.00042554,0.1341,0.097851,0.085413,,
4.0916,-0.0032726,0.081872,-0.029485,-0.036595,,
5.2188,-0.0062101,0.022308,-0.1499,-0.15723,,
5.8024,-0.0082704,-0.039913,-0.26602,-0.27694,,
6.0505,-0.0093903,-0.10242,-0.38148,-0.39277,,
5.7817,-0.0095463,-0.17129,-0.49542,-0.49408,,
4.986,-0.0087579,-0.22839,-0.59837,-0.60181,,
3.8774,-0.0070872,-0.2935,-0.69422,-0.69257,,
2.2926,-0.0046554,-0.36437,-0.78233,-0.77247,,
0.50413,-0.0016031,-0.42788,-0.86474,-0.85368,,
-1.3746,0.0018542,-0.48525,-0.93848,-0.91709,,
-3.444,0.0055376,-0.53218,-1.0006,-0.97686,,
-5.3463,0.0091965,-0.56432,-1.0516,-1.0226,,
-7.1479,0.012601,-0.60401,-1.0869,-1.0468,,
-8.7469,0.015523,-0.62547,-1.1101,-1.0662,,
-9.8631,0.017727,-0.63752,-1.1141,-1.063,,
-10.6299,0.019039,-0.63249,-1.0993,-1.0419,,
-10.7718,0.019294,-0.60429,-1.0736,-1.0205,,
-10.2223,0.018378,-0.57464,-1.028,-0.96886,,
-9.1321,0.016226,-0.53075,-0.96675,-0.90673,,
-7.2729,0.012813,-0.47383,-0.89281,-0.83601,,
-4.8594,0.0081649,-0.41056,-0.80676,-0.74894,,
-1.9467,0.0023934,-0.32964,-0.70224,-0.6552,,
1.5753,-0.0043887,-0.24798,-0.58963,-0.54026,,
5.3815,-0.011989,-0.16056,-0.46568,-0.43056,,
9.5554,-0.020194,-0.057353,-0.33774,-0.3199,,
13.994,-0.02876,0.037773,-0.20818,-0.19004,,
18.3677,-0.037438,0.13086,-0.076818,-0.064703,,
22.7678,-0.045959,0.2463,0.050446,0.042689,,
26.8864,-0.054057,0.33004,0.17827,0.16052,,
30.5899,-0.061478,0.42105,0.29386,0.26847,,
33.9217,-0.067999,0.50326,0.40018,0.3637,,
36.5752,-0.073429,0.57196,0.49658,0.45824,,
38.6642,-0.077622,0.64674,0.57546,0.52809,,
40.152,-0.080451,0.68883,0.64075,0.59825,,
40.8021,-0.081868,0.72392,0.6924,0.64846,,
40.8575,-0.081858,0.75003,0.72599,0.68359,,
40.1397,-0.080455,0.76097,0.74798,0.71597,,
38.6814,-0.077721,0.77373,0.7567,0.72915,,
36.7118,-0.073805,0.7619,0.74652,0.73386,,
34.0965,-0.068846,0.73641,0.72838,0.72259,,
31.1047,-0.063013,0.71219,0.69425,0.69637,,
27.8675,-0.056519,0.66712,0.65107,0.6684,,
24.2595,-0.049565,0.63094,0.5982,0.62213,,
20.6629,-0.04237,0.581,0.53686,0.57262,,
16.9428,-0.035127,0.5132,0.48032,0.53006,,
13.2323,-0.028046,0.4562,0.41627,0.46427,,
9.7651,-0.021267,0.38617,0.35338,0.40573,,
6.4005,-0.014967,0.3186,0.29364,0.35423,,
3.3968,-0.0092505,0.25626,0.23341,0.2887,,
0.80709,-0.0042106,0.18368,0.17518,0.23554,,
-1.5421,0.00010242,0.1197,0.12125,0.17417,,
-3.395,0.0036592,0.05787,0.070785,0.11457,,
-4.9373,0.0064519,-0.006515,0.027258,0.066583,,
-6.1791,0.0085146,-0.059564,-0.012929,0.010367,,
-6.9848,0.0098959,-0.11715,-0.052301,-0.041168,,
-7.6037,0.010656,-0.16607,-0.08734,-0.086838,,
-7.8711,0.010879,-0.20736,-0.12635,-0.13665,,
-7.8264,0.010643,-0.24366,-0.16032,-0.18338,,
-7.6979,0.010032,-0.27299,-0.19047,-0.21838,,
-7.2902,0.0091387,-0.29811,-0.22437,-0.26385,,
-6.8341,0.0080437,-0.32862,-0.2534,-0.29864,,
-6.3661,0.0068197,-0.34529,-0.28675,-0.33692,,
-5.7656,0.0055472,-0.35886,-0.32007,-0.37111,,
-5.2674,0.0042686,-0.37052,-0.35269,-0.39619,,
-4.7068,0.0030447,-0.36871,-0.38639,-0.43911,,
-4.0916,0.0019187,-0.37624,-0.42307,-0.46515,,
-3.6301,0.00091882,-0.38276,-0.45429,-0.49225,,
-3.1039,7.1167e-05,-0.37446,-0.48605,-0.51813,,
-2.7048,-0.00058765,-0.36802,-0.51232,-0.53406,,
-2.4322,-0.0010457,-0.35496,-0.53282,-0.54955,,
-2.1666,-0.0012826,-0.35003,-0.54867,-0.55517,,
-2.1243,-0.0012736,-0.35255,-0.55599,-0.55721,,
-2.1263,-0.0010002,-0.33239,-0.56148,-0.56136,,
-2.1552,-0.00045117,-0.32128,-0.55757,-0.5505,,
-2.4243,0.00039221,-0.30701,-0.54769,-0.53543,,
-2.6913,0.0015526,-0.2977,-0.53142,-0.52034,,
-3.1632,0.0030366,-0.29443,-0.50605,-0.49169,,
-3.8431,0.0048436,-0.27539,-0.47345,-0.46195,,
-4.5731,0.0069845,-0.26388,-0.43613,-0.41788,,
-5.5693,0.0094353,-0.24493,-0.39187,-0.37342,,
-6.6224,0.012181,-0.22163,-0.34565,-0.32627,,
-7.6983,0.015181,-0.20867,-0.29181,-0.26217,,
-8.9855,0.018378,-0.17794,-0.23154,-0.20564,,
-10.1966,0.021696,-0.14725,-0.1719,-0.14048,,
-11.4829,0.025067,-0.11944,-0.10505,-0.069157,,
-12.825,0.028388,-0.090304,-0.035805,0.0015443,,
-13.998,0.031547,-0.058835,0.031795,0.074651,,
-15.1831,0.034447,-0.02252,0.1084,0.14994,,
-16.1079,0.036966,0.01831,0.18121,0.22441,,
-16.7344,0.039008,0.055565,0.25531,0.30385,,
-17.1908,0.040442,0.098054,0.33484,0.38182,,
-17.2122,0.041191,0.15061,0.4138,0.45384,,
-16.9497,0.041186,0.18702,0.49471,0.54358,,
-16.391,0.040366,0.23842,0.57795,0.61459,,
-15.3501,0.03871,0.2813,0.6554,0.68344,,
-14.068,0.03623,0.32035,0.73107,0.76324,,
-12.3689,0.032959,0.37252,0.80396,0.81842,,
-10.2664,0.028955,0.4079,0.87063,0.88005,,
-8.0185,0.024332,0.4438,0.93228,0.93081,,
-5.4515,0.019203,0.47571,0.98604,0.96219,,
-2.8158,0.013725,0.4945,1.0312,0.99751,,
-0.20262,0.0080581,0.51752,1.0617,1.011,,
2.4745,0.0023829,0.52006,1.0786,1.0124,,
4.8871,-0.0031121,0.5174,1.0823,0.99959,,
7.1559,-0.0082437,0.50915,1.061,0.96892,,
9.219,-0.012861,0.48485,1.0266,0.92385,,
10.8001,-0.016793,0.45881,0.97178,0.85619,,
12.0919,-0.019933,0.42031,0.89574,0.77955,,
12.8683,-0.022193,0.36379,0.80493,0.68199,,
13.0828,-0.02349,0.30938,0.69189,0.56534,,
12.9165,-0.023833,0.24305,0.55666,0.44784,,
12.1585,-0.023231,0.17053,0.41249,0.31077,,
11.0465,-0.021772,0.096666,0.25262,0.1564,,
9.6332,-0.019528,0.017699,0.082899,0.0083079,,
7.8169,-0.016646,-0.067078,-0.090202,-0.1445,,
5.9014,-0.013305,-0.13797,-0.27432,-0.31293,,
3.7943,-0.0096528,-0.2251,-0.45018,-0.45618,,
1.5845,-0.0058932,-0.29702,-0.62486,-0.61077,,
-0.45445,-0.0022242,-0.37568,-0.78925,-0.75863,,
-2.4615,0.0011896,-0.44925,-0.94323,-0.87883,,
-4.1584,0.004165,-0.49269,-1.0802,-1.0101,,
-5.4497,0.0065696,-0.54615,-1.1982,-1.1032,,
-6.49,0.0083003,-0.58242,-1.295,-1.1796,,
-6.9946,0.0092776,-0.60872,-1.37,-1.2519,,
-7.1486,0.0094829,-0.63608,-1.4161,-1.2869,,
-6.9557,0.0089189,-0.63701,-1.4397,-1.3068,,
-6.2849,0.0076495,-0.6341,-1.4404,-1.3085,,
-5.3747,0.0057698,-0.62497,-1.4127,-1.2876,,
-4.1252,0.0034187,-0.59455,-1.3672,-1.2494,,
-2.6033,0.00072656,-0.55915,-1.2938,-1.1832,,
-1.0875,-0.0021146,-0.51659,-1.1995,-1.1027,,
0.56002,-0.0049163,-0.45921,-1.0901,-1.0092,,
2.067,-0.0074938,-0.40781,-0.95634,-0.89007,,
3.3363,-0.0096837,-0.34019,-0.8153,-0.76781,,
4.4517,-0.011323,-0.27303,-0.66689,-0.62665,,
5.1263,-0.01229,-0.19817,-0.51285,-0.48501,,
5.5178,-0.012494,-0.1256,-0.35109,-0.33856,,
5.5988,-0.011892,-0.055906,-0.19437,-0.18166,,
5.1655,-0.010482,0.021709,-0.032274,-0.038678,,
4.4864,-0.0082986,0.089504,0.12228,0.11653,,
3.3971,-0.005453,0.15695,0.27457,0.26164,,
1.9822,-0.0020627,0.21398,0.42867,0.40403,,
0.46513,0.0017019,0.26538,0.56166,0.53904,,
-1.2932,0.0056478,0.31092,0.69552,0.66481,,
-2.9919,0.0095729,0.36498,0.81529,0.78293,,
-4.5129,0.01326,0.40436,0.92265,0.8825,,
-5.9438,0.016485,0.43999,1.023,0.98102,,
-6.9615,0.019064,0.46823,1.1109,1.0593,,
-7.6919,0.020834,0.493,1.1855,1.1349,,
-8.068,0.021671,0.52487,1.2492,1.1894,,
-7.8802,0.021482,0.54081,1.2987,1.2324,,
-7.3428,0.020249,0.55167,1.3323,1.2632,,
-6.287,0.017986,0.56357,1.3484,1.2667,,
-4.7471,0.014787,0.56999,1.3481,1.2703,,
-2.9509,0.010778,0.57003,1.3349,1.2473,,
-0.76777,0.0061379,0.56431,1.2983,1.2017,,
1.5041,0.0011068,0.53999,1.2524,1.1497,,
3.7428,-0.0040842,0.51688,1.1817,1.0689,,
5.9835,-0.0091528,0.48445,1.0885,0.97594,,
7.8755,-0.013827,0.44102,0.97999,0.86935,,
9.4954,-0.017841,0.39631,0.84736,0.73829,,
10.7294,-0.020943,0.32916,0.70332,0.60389,,
11.2751,-0.022918,0.26661,0.54174,0.44921,,
11.3303,-0.023617,0.19022,0.36601,0.28477,,
10.6263,-0.022926,0.098548,0.18536,0.12518,,
9.1654,-0.020816,0.0099723,-0.0051356,-0.056144,,
7.1296,-0.017316,-0.090445,-0.20311,-0.23424,,
4.3489,-0.012517,-0.20192,-0.4006,-0.40534,,
1.1108,-0.0065945,-0.30104,-0.60043,-0.58885,,
-2.4496,0.00021863,-0.40867,-0.78919,-0.75312,,
-6.3827,0.0076217,-0.51662,-0.96927,-0.91315,,
-10.2852,0.015292,-0.61035,-1.1352,-1.0545,,
-14.1653,0.02286,-0.70262,-1.2814,-1.1796,,
-17.8343,0.029955,-0.77569,-1.4047,-1.2899,,
-20.9456,0.036202,-0.84073,-1.507,-1.3712,,
-23.5377,0.041238,-0.89304,-1.5805,-1.4328,,
-25.2679,0.044759,-0.91389,-1.6308,-1.4738,,
-25.9973,0.046485,-0.91978,-1.6495,-1.4816,,
-25.8027,0.046215,-0.89733,-1.6376,-1.4633,,
-24.3885,0.043836,-0.86374,-1.5938,-1.4237,,
-21.972,0.039296,-0.81041,-1.5172,-1.3544,,
-18.5575,0.032653,-0.72723,-1.4126,-1.2644,,
-14.0493,0.024049,-0.63772,-1.2827,-1.1403,,
-8.7953,0.013704,-0.52397,-1.1272,-1.0047,,
-2.7499,0.0019236,-0.39537,-0.9532,-0.85942,,
3.9061,-0.01091,-0.268,-0.75982,-0.68065,,
10.7535,-0.024364,-0.12064,-0.55373,-0.50241,,
17.7912,-0.037967,0.027847,-0.34497,-0.32104,,
24.5701,-0.051218,0.16354,-0.13114,-0.129,,
30.8608,-0.063641,0.30239,0.081271,0.051727,,
36.5555,-0.074716,0.43209,0.28442,0.23057,,
41.241,-0.084021,0.54366,0.47616,0.40555,,
44.9063,-0.091163,0.65222,0.65,0.5473,,
47.4147,-0.095818,0.72361,0.8078,0.68943,,
48.4439,-0.097749,0.78132,0.935,0.80846,,
48.1669,-0.0968,0.82415,1.0363,0.8901,,
46.3662,-0.092939,0.83615,1.1119,0.96556,,
43.0945,-0.086211,0.8317,1.157,1.0137,,
38.5754,-0.076786,0.79661,1.1753,1.0391,,
32.7163,-0.064907,0.74216,1.1732,1.037,,
25.8885,-0.050914,0.67482,1.1386,1.0176,,
18.3197,-0.035244,0.59032,1.0815,0.98236,,
10.041,-0.01836,0.49841,1.0035,0.91901,,
1.5496,-0.00077026,0.39893,0.89854,0.84494,,
-7.0814,0.016971,0.28896,0.78942,0.75682,,
-15.5808,0.034333,0.17851,0.66997,0.65507,,
-23.5262,0.050763,0.070641,0.54148,0.55713,,
-30.8878,0.065773,-0.034221,0.41841,0.44982,,
-37.2684,0.078943,-0.12557,0.29687,0.33981,,
-42.4549,0.089853,-0.21916,0.17867,0.25145,,
-46.5207,0.098234,-0.29268,0.068618,0.15131,,
-49.1223,0.10386,-0.34928,-0.031268,0.058969,,
-50.3761,0.10662,-0.39708,-0.11814,-0.0048243,,
-50.2911,0.10649,-0.42006,-0.18447,-0.075669,,
-48.726,0.10355,-0.43328,-0.2358,-0.12795,,
-46.0076,0.097948,-0.4288,-0.26688,-0.15437,,
-42.0481,0.089944,-0.40172,-0.28416,-0.18736,,
-37.004,0.079852,-0.37232,-0.28411,-0.19568,,
-31.2428,0.068054,-0.32342,-0.27379,-0.19445,,
-24.7471,0.054963,-0.26503,-0.25078,-0.19318,,
-17.9272,0.041036,-0.21402,-0.21593,-0.17372,,
-11.0109,0.026736,-0.14476,-0.17688,-0.1556,,
-4.0556,0.012515,-0.08119,-0.13087,-0.13427,,
2.495,-0.0011803,-0.023308,-0.080218,-0.10396,,
8.6383,-0.013945,0.038843,-0.037469,-0.080397,,
14.2236,-0.025444,0.086035,0.0037709,-0.055617,,
18.9055,-0.035371,0.13123,0.039301,-0.034764,,
22.8084,-0.043488,0.16474,0.062297,-0.016592,,
25.6676,-0.04965,0.18989,0.082732,-0.0030406,,
27.4629,-0.053772,0.20713,0.094463,-0.0011133,,
28.3302,-0.05584,0.20976,0.092524,0.0040223,,
28.1022,-0.055942,0.20577,0.084803,-0.0067995,,
27.0409,-0.054202,0.20156,0.061974,-0.030897,,
25.2703,-0.050825,0.17727,0.027629,-0.046495,,
22.7035,-0.046061,0.15241,-0.011648,-0.079236,,
19.7443,-0.040211,0.1247,-0.056024,-0.11401,,
16.354,-0.033592,0.08139,-0.10282,-0.14016,,
12.7071,-0.026547,0.043688,-0.14521,-0.17425,,
9.1307,-0.019431,0.00048215,-0.18774,-0.20075,,
5.5798,-0.012583,-0.036785,-0.22704,-0.2248,,
2.3998,-0.0063138,-0.06515,-0.26311,-0.25314,,
-0.24567,-0.00093091,-0.09863,-0.29148,-0.26549,,
-2.4356,0.0033191,-0.11518,-0.31113,-0.27622,,
-3.8321,0.0062393,-0.12273,-0.32201,-0.28521,,
-4.5609,0.0076781,-0.12758,-0.32133,-0.27525,,
-4.5832,0.0075563,-0.11331,-0.30935,-0.26264,,
-3.7263,0.0058461,-0.098312,-0.28732,-0.24063,,
-2.2331,0.0025928,-0.070042,-0.25507,-0.20686,,
0.036252,-0.0021011,-0.020697,-0.21775,-0.17654,,
3.0149,-0.0080684,0.020121,-0.16929,-0.12918,,
6.3902,-0.015101,0.077709,-0.11636,-0.080349,,
