"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
153.8302,-0.31888,2.1698,-0.5562,-0.54848,,
156.6591,-0.32535,1.8584,-0.28663,-0.31633,,
156.5068,-0.32577,1.5698,0.12196,0.034034,,
153.0125,-0.31978,1.5213,0.66184,0.30854,,
146.439,-0.3073,1.4696,0.97657,0.28041,,
136.8548,-0.28843,1.1726,1.071,0.69288,,
124.458,-0.26354,0.82592,1.0341,0.74985,,
109.4301,-0.23324,0.83431,1.1502,0.87249,,
91.8568,-0.19833,1.1771,1.2842,0.98951,,
72.7325,-0.15985,1.3016,1.2744,0.85759,,
52.7325,-0.11895,0.92245,1.1904,1.0059,,
32.0446,-0.076925,0.61732,1.0522,0.83874,,
11.4937,-0.035131,0.3845,1.0823,0.71945,,
-8.3332,0.0050956,0.12135,1.0901,0.83389,,
-26.6816,0.04243,-0.10217,0.76097,1.0044,,
-42.9103,0.075669,-0.16232,0.52371,0.99854,,
-56.7635,0.10376,-0.13073,0.52087,0.71529,,
-67.5284,0.12583,-0.15753,0.68728,0.63491,,
-74.9423,0.14127,-0.27878,0.66242,0.64143,,
-79.1497,0.1497,-0.23803,0.36889,0.39715,,
-79.8458,0.15104,-0.09656,0.10602,0.51578,,
-77.2014,0.14547,-0.10821,0.094236,0.49859,,
-71.301,0.13346,-0.32198,0.25921,0.55579,,
-62.4558,0.11572,-0.56799,0.35435,0.64535,,
-51.4301,0.093205,-0.72141,0.44578,1.2605,,
-38.7915,0.067022,-0.4094,0.7228,1.2312,,
-25.1367,0.038434,0.15752,0.81542,0.13925,,
-10.8588,0.0087716,0.28781,0.72234,-0.29969,,
3.57,-0.020631,0.0040336,0.4723,0.26924,,
16.9914,-0.048432,-0.062268,0.5319,0.59221,,
28.7607,-0.073397,0.28954,0.48509,0.2371,,
38.8009,-0.094468,0.5289,0.35421,0.22495,,
46.5255,-0.11076,0.39698,0.35834,0.19975,,
51.7145,-0.12158,0.10797,0.49497,0.42496,,
53.8726,-0.12657,0.091903,0.51348,0.38452,,
52.845,-0.12556,0.29654,0.25893,0.032729,,
49.1617,-0.11871,0.24178,-0.043299,-0.32708,,
42.8163,-0.10642,0.051355,-0.47602,-0.47886,,
34.1487,-0.089318,-0.14386,-0.80835,-0.71213,,
23.7666,-0.068289,-0.38067,-0.96429,-0.85746,,
11.8497,-0.044357,-0.58473,-1.102,-1.0153,,
-0.76113,-0.018689,-0.81723,-1.2919,-1.1103,,
-13.5734,0.0074832,-0.96439,-1.4412,-1.4547,,
-26.0652,0.032909,-1.0973,-1.6124,-1.5913,,
-37.4465,0.05637,-1.2319,-1.8286,-1.6465,,
-47.3676,0.076742,-1.2672,-2.0391,-1.8188,,
-55.2299,0.093047,-1.2288,-2.2497,-1.8313,,
-60.4613,0.1045,-1.2179,-2.3367,-1.8304,,
-63.0302,0.11048,-1.2715,-2.2346,-1.7903,,
-62.6234,0.11068,-1.3031,-2.1169,-1.7931,,
-59.273,0.105,-1.301,-1.9639,-1.6959,,
-53.2298,0.093596,-1.2222,-1.6959,-1.4917,,
-44.4807,0.076897,-1.098,-1.4767,-1.2473,,
-33.5733,0.055538,-0.84106,-1.3283,-1.0691,,
-20.7738,0.030359,-0.58199,-1.1485,-0.97818,,
-6.3895,0.0023737,-0.4278,-0.82346,-0.80959,,
8.7039,-0.027322,-0.2768,-0.45853,-0.42343,,
24.0251,-0.05753,0.012748,-0.17024,-0.25264,,
38.9138,-0.087038,0.38177,0.11337,-0.023966,,
52.7618,-0.11468,0.67096,0.45884,0.34905,,
65.2431,-0.13934,0.80333,0.85187,0.67069,,
75.67,-0.16006,0.87826,1.1576,0.85004,,
83.6564,-0.17602,1.0186,1.3196,0.96346,,
89.0482,-0.18657,1.2272,1.4428,1.1358,,
91.4492,-0.19132,1.3617,1.4937,1.2152,,
90.98,-0.19006,1.4182,1.489,1.2711,,
87.5934,-0.18282,1.4065,1.5275,1.2772,,
81.3026,-0.16986,1.3519,1.588,1.267,,
72.4827,-0.15161,1.2797,1.6131,1.3246,,
61.3196,-0.1287,1.1567,1.5317,1.2758,,
48.3067,-0.10191,0.9591,1.3866,1.1754,,
33.9704,-0.072138,0.79702,1.1943,1.1169,,
18.4809,-0.040331,0.69522,0.99106,0.95112,,
2.5698,-0.0074817,0.56604,0.80929,0.81101,,
-13.3082,0.025424,0.38753,0.62037,0.63533,,
-28.8623,0.057452,0.21425,0.45211,0.50182,,
-43.4634,0.087734,0.052849,0.31477,0.39867,,
-56.9015,0.11553,-0.11628,0.18068,0.3603,,
-68.7533,0.14023,-0.33325,0.086898,0.32814,,
-78.6597,0.16137,-0.58236,0.010259,0.18951,,
-86.7707,0.17864,-0.79718,-0.065709,0.058167,,
-92.8675,0.19192,-0.91106,-0.12298,0.00043096,,
-97.0085,0.20121,-0.95597,-0.15696,-0.013336,,
-99.4137,0.2067,-0.95892,-0.18787,-0.04616,,
-99.9856,0.20868,-0.97531,-0.20006,-0.09669,,
-99.1196,0.20755,-1.0121,-0.14691,-0.090704,,
-96.979,0.20381,-0.99992,-0.066786,-0.01008,,
-93.6949,0.19799,-0.99211,0.011492,0.052277,,
-89.7524,0.19069,-1.0351,0.11222,0.10449,,
-85.3225,0.18246,-1.0288,0.19995,0.14945,,
-80.7673,0.17387,-0.93112,0.26541,0.25745,,
-76.4511,0.16539,-0.76136,0.30694,0.25853,,
-72.2778,0.15746,-0.6715,0.32571,0.23114,,
-68.5871,0.15044,-0.71331,0.37408,0.24201,,
-65.4691,0.14456,-0.75952,0.41535,0.22346,,
-62.8929,0.13999,-0.76816,0.39811,0.25152,,
-61.1174,0.13676,-0.73145,0.37115,0.29128,,
-59.9232,0.13484,-0.7086,0.37679,0.30191,,
-59.2902,0.13411,-0.74045,0.38978,0.30637,,
-59.2704,0.13436,-0.75194,0.37563,0.27816,,
-59.5424,0.13534,-0.71436,0.31284,0.23955,,
-60.1564,0.13675,-0.62271,0.20197,0.19194,,
-60.8324,0.13827,-0.5359,0.087209,0.095349,,
-61.2341,0.13957,-0.5235,-0.011432,0.014964,,
-61.4652,0.14035,-0.57072,-0.076926,-0.019034,,
-61.2382,0.14032,-0.64126,-0.1138,-0.030131,,
-60.5007,0.13923,-0.70244,-0.1363,-0.095708,,
-59.309,0.13692,-0.71847,-0.16712,-0.15682,,
-57.3641,0.13324,-0.70365,-0.21858,-0.20062,,
-54.8248,0.12812,-0.66284,-0.28582,-0.24725,,
-51.5922,0.12157,-0.60176,-0.34594,-0.3102,,
-47.5321,0.11365,-0.5719,-0.37508,-0.35668,,
-42.9421,0.10447,-0.57633,-0.37407,-0.34754,,
-37.7617,0.0942,-0.56766,-0.36157,-0.31365,,
-32.1573,0.083031,-0.51777,-0.34223,-0.30309,,
-26.3813,0.071218,-0.42592,-0.31772,-0.30007,,
-20.3197,0.058989,-0.32702,-0.31705,-0.29665,,
-14.2831,0.046605,-0.22132,-0.33739,-0.29849,,
-8.334,0.034318,-0.074369,-0.37103,-0.31438,,
-2.4096,0.022343,0.068395,-0.37522,-0.32464,,
3.1417,0.010889,0.15937,-0.33658,-0.29324,,
8.4196,0.0001051,0.21682,-0.29064,-0.23906,,
13.2736,-0.0098522,0.27569,-0.23317,-0.16065,,
17.5179,-0.018921,0.37582,-0.1678,-0.082827,,
21.3591,-0.027054,0.46035,-0.098007,0.0091698,,
24.663,-0.034263,0.49625,-0.025833,0.079284,,
27.5107,-0.040586,0.51247,0.025606,0.11226,,
30.0788,-0.046109,0.5516,0.08078,0.14809,,
32.1325,-0.050949,0.63598,0.14686,0.18672,,
33.9558,-0.05526,0.73306,0.21568,0.2265,,
35.6119,-0.059191,0.76257,0.30505,0.30368,,
37.0424,-0.062917,0.74073,0.4131,0.36668,,
38.52,-0.066622,0.71374,0.52119,0.43056,,
39.9451,-0.070464,0.71849,0.61027,0.48924,,
41.4784,-0.074621,0.75943,0.65924,0.52759,,
43.3732,-0.079222,0.77981,0.68259,0.57188,,
45.4083,-0.084399,0.78806,0.70811,0.58166,,
47.8051,-0.09024,0.80898,0.72996,0.57729,,
50.5524,-0.096806,0.8322,0.73946,0.58176,,
53.5165,-0.10411,0.86434,0.72493,0.58168,,
56.8962,-0.11216,0.89725,0.69526,0.56434,,
60.5115,-0.12089,0.92385,0.66092,0.54286,,
64.3871,-0.1302,0.95986,0.61761,0.51249,,
68.6244,-0.14,0.99675,0.55337,0.48102,,
72.8629,-0.1501,1.0321,0.4824,0.42941,,
77.2009,-0.16031,1.0596,0.41269,0.33484,,
81.5059,-0.17043,1.0586,0.33477,0.24005,,
85.4976,-0.18021,1.0638,0.23205,0.13673,,
89.2499,-0.18939,1.0702,0.10698,0.036536,,
92.4954,-0.19771,1.059,-0.0052433,-0.043179,,
95.1938,-0.2049,1.0162,-0.093206,-0.13002,,
97.3917,-0.21068,0.92261,-0.17303,-0.22035,,
98.6653,-0.21482,0.80994,-0.25103,-0.30539,,
99.1001,-0.21709,0.71789,-0.34129,-0.40867,,
98.5638,-0.2173,0.63732,-0.45418,-0.51972,,
96.8335,-0.21529,0.59478,-0.59739,-0.66014,,
94.0917,-0.21096,0.53443,-0.76265,-0.81075,,
90.166,-0.20427,0.44403,-0.91776,-0.93116,,
85.1603,-0.19522,0.3385,-1.0387,-1.0488,,
79.2696,-0.18392,0.2162,-1.1457,-1.148,,
72.2778,-0.1705,0.09696,-1.2506,-1.2207,,
64.4778,-0.15518,-0.011725,-1.3537,-1.2836,,
56.0123,-0.13827,-0.1233,-1.4382,-1.3208,,
46.888,-0.12011,-0.22267,-1.5166,-1.3766,,
37.5095,-0.10111,-0.34701,-1.5771,-1.4173,,
27.9375,-0.081741,-0.43586,-1.6325,-1.4375,,
18.4958,-0.062473,-0.48923,-1.6721,-1.4595,,
9.5755,-0.04384,-0.52389,-1.6762,-1.4187,,
1.1642,-0.026333,-0.56984,-1.6369,-1.3671,,
-6.309,-0.010448,-0.64246,-1.5595,-1.2814,,
-12.6797,0.0033573,-0.69137,-1.4405,-1.1676,,
-17.9112,0.014669,-0.69207,-1.3,-1.0499,,
-21.6699,0.023156,-0.61956,-1.1421,-0.89802,,
-23.9497,0.028573,-0.55249,-0.96867,-0.72907,,
-24.6697,0.030795,-0.40714,-0.77077,-0.56479,,
-23.5836,0.029778,-0.34279,-0.54497,-0.29764,,
-21.1391,0.025622,-0.17866,-0.28891,-0.11971,,
-17.1896,0.018561,-0.055154,0.012929,0.12231,,
-11.9234,0.0089164,0.0024931,0.30016,0.42357,,
-5.8387,-0.0028304,0.16139,0.59155,0.60209,,
1.1296,-0.016124,0.21737,0.8816,0.85095,,
8.3235,-0.030295,0.41866,1.1279,1.0574,,
15.6088,-0.044636,0.5343,1.3507,1.2389,,
22.673,-0.058361,0.70257,1.5461,1.3806,,
28.9263,-0.0707,0.7974,1.7014,1.4897,,
34.1183,-0.080862,0.88889,1.8352,1.5945,,
37.8885,-0.088126,0.93767,1.943,1.6781,,
39.7455,-0.091832,0.97784,1.9856,1.7253,,
39.6585,-0.091421,0.96263,2.0055,1.7363,,
37.2724,-0.086449,0.87445,1.988,1.6961,,
32.4905,-0.076643,0.78269,1.9034,1.6267,,
25.4397,-0.061874,0.65262,1.7513,1.4709,,
15.8833,-0.042209,0.49488,1.5408,1.284,,
4.138,-0.017872,0.27099,1.2944,1.0871,,
-9.6205,0.010713,0.0084436,1.0104,0.81272,,
-25.2792,0.042968,-0.27273,0.73172,0.54919,,
-42.2668,0.078173,-0.59609,0.42454,0.27605,,
-60.3041,0.11545,-0.90938,0.12372,0.018268,,
-78.79,0.15385,-1.2402,-0.19423,-0.28198,,
-97.0998,0.19234,-1.5295,-0.53823,-0.57491,,
-114.9202,0.22984,-1.8129,-0.88005,-0.84918,,
-131.5945,0.26531,-2.0371,-1.2137,-1.1401,,
-146.6127,0.29773,-2.2654,-1.5141,-1.3843,,
-159.7215,0.32617,-2.4475,-1.7774,-1.5981,,
-170.2575,0.34982,-2.6139,-1.9789,-1.7722,,
-178.1318,0.36799,-2.7162,-2.1319,-1.8482,,
-183.0279,0.38019,-2.764,-2.2254,-1.9078,,
-184.6805,0.38612,-2.7647,-2.259,-1.9231,,
-183.274,0.38566,-2.7252,-2.2457,-1.8939,,
-178.7443,0.37892,-2.6188,-2.1934,-1.8691,,
-171.2865,0.36619,-2.4589,-2.0927,-1.7598,,
-161.2682,0.34797,-2.2676,-1.9473,-1.6135,,
-148.8027,0.32492,-2.0158,-1.7532,-1.4256,,
-134.4382,0.29783,-1.7819,-1.4822,-1.1982,,
-118.6161,0.26764,-1.5014,-1.1601,-0.94922,,
-101.6589,0.23533,-1.2055,-0.79735,-0.65381,,
-84.2994,0.20193,-0.9094,-0.41982,-0.34536,,
-66.939,0.16847,-0.59531,-0.037601,-0.024732,,
-50.1059,0.13595,-0.31095,0.33142,0.31017,,
-34.375,0.10528,-0.01196,0.69997,0.62173,,
-19.9498,0.077256,0.2583,1.0545,0.93982,,
-7.347,0.052554,0.51533,1.3788,1.2152,,
3.3102,0.03167,0.73599,1.6962,1.4779,,
12.0124,0.014935,0.91601,1.9567,1.7118,,
18.4104,0.0024927,1.0769,2.1708,1.9009,,
22.7111,-0.0057169,1.2166,2.3316,2.0548,,
24.9982,-0.0098856,1.3048,2.4455,2.1532,,
25.326,-0.010415,1.3712,2.5119,2.2191,,
24.1385,-0.0078309,1.3997,2.5422,2.2442,,
21.603,-0.0027588,1.4176,2.5238,2.2504,,
18.1344,0.0040656,1.4309,2.4611,2.2267,,
14.3001,0.011854,1.4156,2.3597,2.1778,,
10.1583,0.019829,1.3817,2.2225,2.0981,,
6.2882,0.027187,1.3494,2.0545,1.9744,,
3.0406,0.033194,1.2822,1.8821,1.8431,,
0.54756,0.0372,1.2125,1.7103,1.7067,,
-0.71091,0.038632,1.1426,1.5281,1.548,,
-0.67142,0.037071,1.0763,1.354,1.3919,,
0.88019,0.032212,1.0313,1.1843,1.2069,,
4.1988,0.02389,0.98001,1.0033,1.0336,,
9.0414,0.012106,0.92912,0.83626,0.86291,,
15.5101,-0.0030068,0.89824,0.66822,0.6804,,
23.4491,-0.021184,0.87674,0.51076,0.53812,,
32.5579,-0.042034,0.88362,0.37712,0.39731,,
42.7813,-0.065079,0.89971,0.25842,0.25823,,
53.7161,-0.089759,0.92018,0.15337,0.1484,,
65.1138,-0.11546,0.94475,0.055522,0.026336,,
76.8384,-0.14155,0.98156,-0.049165,-0.09487,,
88.2625,-0.16738,1.0323,-0.16299,-0.20263,,
99.272,-0.19231,1.0917,-0.28208,-0.31892,,
109.5626,-0.21579,1.1411,-0.3904,-0.42387,,
118.7462,-0.23729,1.1655,-0.48594,-0.53026,,
126.7687,-0.25634,1.1736,-0.57551,-0.62884,,
133.342,-0.2726,1.1672,-0.66009,-0.71643,,
138.3772,-0.28579,1.1722,-0.74838,-0.79671,,
141.993,-0.29573,1.1644,-0.84236,-0.8771,,
143.8491,-0.30233,1.1271,-0.9301,-0.95968,,
144.1395,-0.30561,1.0861,-1.0187,-1.0345,,
142.9074,-0.30563,1.0126,-1.0975,-1.0969,,
140.0805,-0.30255,0.94552,-1.1596,-1.1564,,
135.9533,-0.29659,0.84926,-1.2087,-1.2006,,
130.5161,-0.288,0.72868,-1.2457,-1.2325,,
124.0187,-0.2771,0.61221,-1.2733,-1.2731,,
116.7775,-0.26421,0.49684,-1.3041,-1.2982,,
108.6567,-0.24966,0.37833,-1.3265,-1.315,,
100.0322,-0.23384,0.26749,-1.3462,-1.3384,,
91.0875,-0.21709,0.13344,-1.3568,-1.349,,
81.8199,-0.19976,0.02225,-1.3501,-1.3434,,
72.5818,-0.1822,-0.094067,-1.3332,-1.3249,,
63.39,-0.16475,-0.18923,-1.2987,-1.2804,,
54.5126,-0.14774,-0.27854,-1.2576,-1.2366,,
46.2416,-0.13148,-0.35354,-1.2084,-1.1846,,
38.4407,-0.11628,-0.4376,-1.1558,-1.1129,,
31.3802,-0.10239,-0.45941,-1.1026,-1.0675,,
25.2425,-0.090109,-0.48558,-1.0445,-0.98386,,
19.9436,-0.079652,-0.47691,-0.97902,-0.90925,,
15.7509,-0.07124,-0.44322,-0.89629,-0.82255,,
12.6401,-0.065044,-0.42481,-0.79508,-0.69512,,
10.7041,-0.061181,-0.36047,-0.69666,-0.58758,,
10.1725,-0.05974,-0.29969,-0.56879,-0.47082,,
10.7197,-0.060733,-0.21816,-0.46518,-0.32117,,
12.4931,-0.064101,-0.11064,-0.32221,-0.21845,,
15.4218,-0.069704,-0.012924,-0.24027,-0.051128,,
19.2174,-0.077335,0.11455,-0.052433,0.046543,,
23.9131,-0.086668,0.22594,-0.00065841,0.24634,,
29.1498,-0.097306,0.35738,0.29316,0.21788,,
34.7967,-0.10875,0.43068,0.067792,0.7976,,
40.6926,-0.12044,0.5455,0.2018,2.4717,,
45.9526,-0.13172,1.104,0.38041,0.88696,,
50.9056,-0.14189,1.2234,0.65538,-0.37011,,
55.3708,-0.1502,0.62528,0.88566,-0.56858,,
58.3132,-0.15592,0.24097,0.91718,0.06262,,
59.4759,-0.1583,0.27086,1.054,1.1602,,
58.235,-0.15663,0.92288,0.7499,0.90418,,
55.0126,-0.15031,1.029,0.64461,0.55826,,
49.8974,-0.13882,0.33621,0.84642,0.71047,,
41.7832,-0.12179,-0.040419,0.8972,0.47843,,
30.7779,-0.098987,-0.12023,0.82425,0.7118,,
16.9114,-0.070389,-0.0025284,0.49716,0.14785,,
0.29989,-0.036143,-0.064703,0.27934,0.14702,,
-18.6202,0.0033601,-0.45386,0.14108,0.16909,,
-39.8711,0.047553,-0.8622,0.015933,-0.082025,,
-62.8969,0.095653,-1.3586,-0.12507,0.10326,,
-87.1139,0.14668,-1.7996,-0.34023,-0.46505,,
-112.3088,0.19952,-2.0604,-0.56902,-0.79395,,
-137.5779,0.25288,-2.2383,-0.96652,-1.122,,
-162.198,0.30541,-2.4343,-1.4329,-1.2732,,
-185.6157,0.35572,-2.7078,-1.6661,-1.3233,,
-206.9219,0.4024,-2.9952,-1.8801,-1.6167,,
-225.6401,0.44409,-3.2725,-1.8684,-1.5875,,
-241.1545,0.47955,-3.4728,-1.8663,-1.5944,,
-252.8297,0.50768,-3.6596,-1.7896,-1.7544,,
-260.5034,0.52759,-3.8354,-1.681,-1.9829,,
-263.8111,0.53862,-3.9177,-1.6686,-2.0957,,
-262.7005,0.54038,-3.8141,-1.6135,-1.5726,,
-257.3747,0.53274,-3.3476,-1.8786,-0.67397,,
-247.587,0.51592,-2.7556,-1.7162,-0.19545,,
-233.7131,0.4904,-2.2681,-1.3803,-1.4522,,
-215.6657,0.45695,-2.4303,-0.94786,-0.95996,,
-194.135,0.4166,-2.5542,-0.34443,-0.17412,,
-170.3005,0.37061,-1.9474,-0.063925,-0.20581,,
-144.3389,0.3204,-1.3119,0.30544,0.54578,,
-117.0777,0.26752,-0.72335,0.51532,0.50277,,
-89.2285,0.2136,-0.64622,1.0483,0.78824,,
-61.6367,0.16023,-0.57903,1.4232,1.2058,,
-35.6987,0.10901,0.10433,1.5514,1.206,,
-11.5964,0.061348,0.67422,1.806,1.5361,,
10.1822,0.018501,1.1235,1.9035,1.5715,,
28.9138,-0.018473,1.3303,2.1265,1.8155,,
44.4168,-0.048804,1.3269,2.373,2.0492,,
56.1964,-0.072016,1.5033,2.5987,2.1497,,
64.1686,-0.08793,1.7048,2.7055,2.5159,,
68.6186,-0.09666,1.8359,2.6217,2.1521,,
69.6263,-0.098646,1.9237,2.4839,2.2157,,
67.6187,-0.09459,1.9814,2.2109,2.0024,,
63.2559,-0.085411,1.992,1.9384,1.7,,
56.7998,-0.07224,1.8984,1.6909,1.5331,,
49.0683,-0.05634,1.7263,1.3753,1.2709,,
40.6348,-0.039031,1.5395,1.2401,1.2941,,
31.9713,-0.021663,1.4362,1.0634,1.1096,,
23.9181,-0.0055084,1.2958,0.90625,1.0355,,
16.9392,0.0082354,1.1074,0.78842,0.99809,,
11.4833,0.018568,0.99883,0.5505,0.65438,,
8.1567,0.024698,0.99021,0.3071,0.57657,,
6.8514,0.026096,1.1259,0.017645,0.25286,,
7.9786,0.02249,1.186,-0.14597,0.12646,,
11.6256,0.013897,1.031,-0.19261,0.20547,,
17.3153,0.00063293,0.9595,-0.20328,0.0028491,,
24.9663,-0.016735,0.94343,-0.12143,0.16182,,
34.0289,-0.037383,1.0754,-0.026803,0.14698,,
44.1936,-0.060309,1.146,0.13841,0.30499,,
55.1595,-0.084351,1.0555,0.31832,0.39496,,
65.8587,-0.10827,1.0472,0.37157,0.32926,,
75.8593,-0.13079,1.1869,0.4294,0.46216,,
84.5709,-0.15069,1.3768,0.44072,0.37492,,
91.4196,-0.16682,1.4008,0.4851,0.38478,,
96.1035,-0.1782,1.2001,0.62495,0.42442,,
98.0674,-0.18406,0.95702,0.75389,0.31763,,
96.9978,-0.18391,0.87666,0.80606,0.46477,,
92.9871,-0.17748,0.92505,0.74359,0.43567,,
85.8703,-0.16483,0.84986,0.66626,0.38748,,
76.0193,-0.14632,0.66875,0.56236,0.27858,,
63.6738,-0.12256,0.46843,0.41281,0.091482,,
49.0791,-0.094474,0.32993,0.23284,-0.0097205,,
32.9583,-0.06317,0.21264,-0.00038307,-0.1551,,
15.9005,-0.029936,-0.0099135,-0.19404,-0.22887,,
-1.3333,0.0038287,-0.33043,-0.36134,-0.4473,,
-17.9057,0.036661,-0.64866,-0.55168,-0.60774,,
-33.4131,0.067111,-0.92671,-0.73383,-0.66997,,
-47.0259,0.093814,-1.0809,-0.9461,-0.88432,,
-58.0867,0.11555,-1.1959,-1.1508,-1.0541,,
-66.2962,0.13128,-1.2217,-1.3258,-1.1849,,
-71.0597,0.14022,-1.1995,-1.4127,-1.2808,,
-72.258,0.14188,-1.1674,-1.4417,-1.171,,
-69.7613,0.13605,-1.0971,-1.435,-1.1961,,
-63.4303,0.12285,-1.0627,-1.3608,-1.1466,,
-53.8261,0.10273,-0.96221,-1.2873,-1.076,,
-41.1334,0.076392,-0.7918,-1.1824,-0.96438,,
-25.8193,0.04485,-0.6368,-1.0381,-0.8034,,
-8.665,0.0092958,-0.4326,-0.89761,-0.76494,,
9.8014,-0.028883,-0.18597,-0.72721,-0.61988,,
28.6955,-0.068188,0.12939,-0.54484,-0.47621,,
47.3291,-0.1071,0.44458,-0.34892,-0.29783,,
65.1997,-0.14409,0.63778,-0.11167,-0.074017,,
81.2791,-0.17773,0.70243,0.13422,0.050518,,
95.0641,-0.20674,0.77261,0.34827,0.17272,,
105.9959,-0.23004,0.88936,0.4792,0.32242,,
113.5081,-0.24676,1.0652,0.57072,0.41785,,
117.568,-0.25633,1.169,0.6271,0.45363,,
117.9711,-0.25847,1.1504,0.65722,0.40557,,
114.7438,-0.25319,1.0882,0.64532,0.38088,,
108.2125,-0.2408,1.0427,0.55597,0.33777,,
98.3484,-0.22189,1.0031,0.42616,0.29869,,
85.7989,-0.19728,0.8867,0.30399,0.21846,,
71.1007,-0.168,0.65037,0.19357,0.11641,,
54.64,-0.13522,0.35832,0.084228,0.073047,,
37.1501,-0.10024,0.13262,-0.067038,-0.031783,,
19.1757,-0.064364,-0.043982,-0.26319,-0.19775,,
1.466,-0.028898,-0.22291,-0.477,-0.38281,,
-15.1873,0.0049166,-0.43045,-0.70144,-0.56552,,
-30.5295,0.035971,-0.66849,-0.90106,-0.71298,,
-43.9612,0.063326,-0.84496,-1.0592,-0.83932,,
-55.058,0.086222,-1.0051,-1.1432,-0.90174,,
-63.7676,0.10415,-1.1307,-1.168,-0.92828,,
-69.7426,0.11682,-1.2445,-1.1711,-0.94828,,
-73.1058,0.12418,-1.3273,-1.1509,-0.92132,,
-73.9148,0.12642,-1.3464,-1.1087,-0.92217,,
-72.1993,0.12393,-1.3224,-1.0767,-0.91742,,
-68.5106,0.11728,-1.275,-1.0496,-0.91947,,
-63.0467,0.10719,-1.2155,-1.0193,-0.91212,,
-56.2031,0.094495,-1.1757,-0.95064,-0.86961,,
-48.5861,0.080061,-1.1409,-0.83433,-0.82642,,
-40.453,0.064799,-1.1127,-0.6872,-0.75954,,
-32.367,0.049573,-1.0774,-0.54968,-0.65921,,
-24.7044,0.035185,-0.99671,-0.43964,-0.57707,,
-17.6103,0.022318,-0.88234,-0.35851,-0.5145,,
-11.6538,0.011546,-0.77343,-0.30878,-0.48054,,
-6.855,0.0032683,-0.65539,-0.29619,-0.45408,,
-3.3291,-0.0022739,-0.57413,-0.30575,-0.43345,,
-1.3165,-0.0050227,-0.46612,-0.32637,-0.42704,,
-0.57556,-0.0050627,-0.3678,-0.34485,-0.41893,,
-1.0873,-0.0026311,-0.31728,-0.35263,-0.40455,,
-2.614,0.0018922,-0.29982,-0.36805,-0.389,,
-4.7602,0.0080476,-0.3025,-0.40328,-0.38791,,
-7.5839,0.015268,-0.26605,-0.45011,-0.39449,,
-10.6101,0.022988,-0.19613,-0.50769,-0.42376,,
-13.5237,0.030617,-0.16421,-0.55695,-0.42283,,
-16.2174,0.037574,-0.14391,-0.57057,-0.4094,,
-18.2834,0.043373,-0.11582,-0.55267,-0.38648,,
-19.6421,0.047588,-0.070147,-0.50586,-0.31924,,
-20.0886,0.049895,-0.012912,-0.43314,-0.23176,,
-19.3007,0.050066,0.010502,-0.34514,-0.13651,,
-17.5636,0.048039,0.026072,-0.23053,-0.042162,,
-14.7408,0.043816,0.075404,-0.10629,0.046268,,
-10.9237,0.037543,0.18397,0.015706,0.14941,,
-6.3923,0.029459,0.33558,0.14562,0.25593,,
-1.0998,0.019867,0.4826,0.29277,0.36338,,
4.6454,0.0091608,0.61323,0.46714,0.48691,,
10.6587,-0.0022585,0.73713,0.64997,0.64108,,
16.9441,-0.013979,0.85862,0.82786,0.80554,,
22.9821,-0.025585,0.97079,1.0044,0.962,,
28.7843,-0.036709,1.0439,1.1625,1.1094,,
34.1692,-0.047046,1.1272,1.3071,1.2424,,
38.8508,-0.056349,1.2239,1.4302,1.3412,,
42.9275,-0.064457,1.3286,1.5298,1.433,,
46.262,-0.071292,1.4222,1.607,1.5102,,
48.89,-0.076867,1.4981,1.6657,1.5505,,
51.0473,-0.081271,1.5732,1.697,1.5991,,
52.5222,-0.084657,1.6234,1.7298,1.6348,,
53.5792,-0.087239,1.6589,1.759,1.6719,,
54.3577,-0.089263,1.6535,1.7816,1.6834,,
54.8099,-0.090989,1.6324,1.7903,1.6799,,
55.2109,-0.092675,1.6242,1.7651,1.6468,,
55.5709,-0.094564,1.6201,1.7037,1.5934,,
56.0419,-0.096848,1.6133,1.6204,1.5136,,
56.874,-0.099663,1.5845,1.5178,1.4163,,
57.8365,-0.1031,1.5203,1.4177,1.3124,,
59.0605,-0.10715,1.4694,1.3357,1.2291,,
60.5898,-0.11174,1.3585,1.2597,1.1651,,
62.1143,-0.11672,1.2972,1.1927,1.0658,,
63.7923,-0.12189,1.1763,1.1041,0.96271,,
65.3181,-0.12697,1.1047,0.98618,0.83878,,
66.6203,-0.13167,1.0473,0.8161,0.66669,,
67.7358,-0.13565,0.99728,0.63199,0.48055,,
68.2287,-0.13858,0.92065,0.43853,0.28948,,
68.1131,-0.14016,0.81878,0.25798,0.096989,,
67.2588,-0.1401,0.71614,0.085246,-0.043718,,
65.3735,-0.13815,0.6185,-0.080278,-0.19725,,
62.5743,-0.13415,0.49758,-0.23929,-0.31873,,
58.7068,-0.12801,0.3454,-0.39758,-0.456,,
53.7888,-0.1197,0.20372,-0.57016,-0.60631,,
48.0363,-0.10929,0.079167,-0.75727,-0.75538,,
41.229,-0.09692,-0.035374,-0.94128,-0.90623,,
33.6377,-0.082794,-0.1497,-1.1184,-1.0519,,
25.4475,-0.067193,-0.29182,-1.2686,-1.181,,
16.5998,-0.050426,-0.42533,-1.3846,-1.2681,,
7.4864,-0.032854,-0.58072,-1.4606,-1.3341,,
